3.073348148148147881e-03 3.073348148148147881e-03 0.000000000000000000e+00 1.080000000000000000e+03
3.074654015670911632e-03 3.074654015670911632e-03 0.000000000000000000e+00 1.021000000000000000e+03
3.106106350806451567e-03 3.093804939516128869e-03 0.000000000000000000e+00 9.920000000000000000e+02
3.143284597156398210e-03 3.091233886255924206e-03 0.000000000000000000e+00 1.055000000000000000e+03
3.111887274549098546e-03 3.093546092184369049e-03 0.000000000000000000e+00 9.980000000000000000e+02
3.075705010224949118e-03 3.094421267893660791e-03 0.000000000000000000e+00 9.780000000000000000e+02
3.080254352030947947e-03 3.092056092843327355e-03 0.000000000000000000e+00 1.034000000000000000e+03
3.133763605442176775e-03 3.092256802721088643e-03 0.000000000000000000e+00 1.029000000000000000e+03
3.081785096642929850e-03 3.075578077314344416e-03 0.000000000000000000e+00 9.830000000000000000e+02
3.099561999999999717e-03 3.123967999999999537e-03 0.000000000000000000e+00 1.000000000000000000e+03
3.094510758196721521e-03 3.082007684426229556e-03 0.000000000000000000e+00 9.760000000000000000e+02
3.112381313131312981e-03 3.075402525252525152e-03 0.000000000000000000e+00 9.900000000000000000e+02
3.081596814964611235e-03 3.093935540950455351e-03 0.000000000000000000e+00 9.890000000000000000e+02
3.105066023738872489e-03 3.117136251236400125e-03 0.000000000000000000e+00 1.011000000000000000e+03
3.080112367661212974e-03 3.080112367661212974e-03 0.000000000000000000e+00 1.039000000000000000e+03
3.116293457031250099e-03 3.080542480468749771e-03 0.000000000000000000e+00 1.024000000000000000e+03
3.108041079812206512e-03 3.113770187793427156e-03 0.000000000000000000e+00 1.065000000000000000e+03
3.123821856287425230e-03 3.087285928143712870e-03 0.000000000000000000e+00 1.002000000000000000e+03
3.145887733887733993e-03 3.120517671517671499e-03 0.000000000000000000e+00 9.620000000000000000e+02
3.111704045954045983e-03 3.117799450549450270e-03 0.000000000000000000e+00 1.001000000000000000e+03
3.128590529931305538e-03 3.104639597644749845e-03 0.000000000000000000e+00 1.019000000000000000e+03
3.080865992102665117e-03 3.110981984205330592e-03 0.000000000000000000e+00 1.013000000000000000e+03
3.103450095969290026e-03 3.085883397312859898e-03 0.000000000000000000e+00 1.042000000000000000e+03
3.080197393822393763e-03 3.115534266409266274e-03 0.000000000000000000e+00 1.036000000000000000e+03
3.082201030927835071e-03 3.113652061855670065e-03 0.000000000000000000e+00 9.700000000000000000e+02
3.100255070993915285e-03 3.087878803245436374e-03 0.000000000000000000e+00 9.860000000000000000e+02
3.085254241281810018e-03 3.085254241281810018e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.063704352441614081e-03 3.063704352441614081e-03 0.000000000000000000e+00 9.420000000000000000e+02
3.082695026178010594e-03 3.114640052356021111e-03 0.000000000000000000e+00 9.550000000000000000e+02
3.086817980295566456e-03 3.068783990147783049e-03 0.000000000000000000e+00 1.015000000000000000e+03
3.113137525562372030e-03 3.094421267893660357e-03 0.000000000000000000e+00 9.780000000000000000e+02
3.111582502492522741e-03 3.099416001994018035e-03 0.000000000000000000e+00 1.003000000000000000e+03
3.076041191709844892e-03 3.076041191709844892e-03 0.000000000000000000e+00 9.650000000000000000e+02
3.073644934333958668e-03 3.067921200750468695e-03 0.000000000000000000e+00 1.066000000000000000e+03
3.104115889212828109e-03 3.098186345966958376e-03 0.000000000000000000e+00 1.029000000000000000e+03
3.126581261950287221e-03 3.103248565965583718e-03 0.000000000000000000e+00 1.046000000000000000e+03
3.081472557905337410e-03 3.093761581067472777e-03 0.000000000000000000e+00 9.930000000000000000e+02
3.108614594309800153e-03 3.082896996838777656e-03 0.000000000000000000e+00 9.490000000000000000e+02
3.111220763131814296e-03 3.099126610505451539e-03 0.000000000000000000e+00 1.009000000000000000e+03
3.087213147410358769e-03 3.141907868525896808e-03 0.000000000000000000e+00 1.004000000000000000e+03
3.107666977611940433e-03 3.141817164179104647e-03 0.000000000000000000e+00 1.072000000000000000e+03
3.086535923753665634e-03 3.110393206256109339e-03 0.000000000000000000e+00 1.023000000000000000e+03
3.091976351351351411e-03 3.080197393822393763e-03 0.000000000000000000e+00 1.036000000000000000e+03
3.070222872340425211e-03 3.148114361702127485e-03 0.000000000000000000e+00 9.400000000000000000e+02
3.074491245136186900e-03 3.086361867704280528e-03 0.000000000000000000e+00 1.028000000000000000e+03
3.089862179487179970e-03 3.070306089743589806e-03 0.000000000000000000e+00 9.360000000000000000e+02
3.107129363449691924e-03 3.088336242299794497e-03 0.000000000000000000e+00 9.740000000000000000e+02
3.106106350806451567e-03 3.093804939516128869e-03 0.000000000000000000e+00 9.920000000000000000e+02
3.099030909990108888e-03 3.092995796241345720e-03 0.000000000000000000e+00 1.011000000000000000e+03
3.085254241281809584e-03 3.119758482563619092e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.140040243902439236e-03 3.098371463414634295e-03 0.000000000000000000e+00 1.025000000000000000e+03
3.068999750747757136e-03 3.135915503489532154e-03 0.000000000000000000e+00 1.003000000000000000e+03
3.112155763952424888e-03 3.100991079597438440e-03 0.000000000000000000e+00 1.093000000000000000e+03
3.094923755656108291e-03 3.105967194570135887e-03 0.000000000000000000e+00 1.105000000000000000e+03
3.088844693028096160e-03 3.114241155046826737e-03 0.000000000000000000e+00 9.610000000000000000e+02
3.092541095890410929e-03 3.128362035225048989e-03 0.000000000000000000e+00 1.022000000000000000e+03
3.056900705645161209e-03 3.087654233870967737e-03 0.000000000000000000e+00 9.920000000000000000e+02
3.076686238044632968e-03 3.083170297555791733e-03 0.000000000000000000e+00 9.410000000000000000e+02
3.081227022977023246e-03 3.075131618381618959e-03 0.000000000000000000e+00 1.001000000000000000e+03
3.141097976307996066e-03 3.110981984205331025e-03 0.000000000000000000e+00 1.013000000000000000e+03
3.111041501976284911e-03 3.111041501976284911e-03 0.000000000000000000e+00 1.012000000000000000e+03
3.079503534401508216e-03 3.085254241281810018e-03 0.000000000000000000e+00 1.061000000000000000e+03
3.095426255230125309e-03 3.108190899581589599e-03 0.000000000000000000e+00 9.560000000000000000e+02
3.086996534653465869e-03 3.080955445544554614e-03 0.000000000000000000e+00 1.010000000000000000e+03
3.098604901960784301e-03 3.116550490196078656e-03 0.000000000000000000e+00 1.020000000000000000e+03
3.069146482412060412e-03 3.087542964824120748e-03 0.000000000000000000e+00 9.950000000000000000e+02
3.075781794871794775e-03 3.075781794871794775e-03 0.000000000000000000e+00 9.750000000000000000e+02
3.094690843621399502e-03 3.075859053497942419e-03 0.000000000000000000e+00 9.720000000000000000e+02
3.085917146974063649e-03 3.103500720461095218e-03 0.000000000000000000e+00 1.041000000000000000e+03
3.117136251236400125e-03 3.111101137487636090e-03 0.000000000000000000e+00 1.011000000000000000e+03
3.108693969610636619e-03 3.102899572649572835e-03 0.000000000000000000e+00 1.053000000000000000e+03
3.063317456230690676e-03 3.138722193614830371e-03 0.000000000000000000e+00 9.710000000000000000e+02
3.110334960937499900e-03 3.116293457031249665e-03 0.000000000000000000e+00 1.024000000000000000e+03
3.116744591937069524e-03 3.110745083579154278e-03 0.000000000000000000e+00 1.017000000000000000e+03
3.094287716615698458e-03 3.094287716615698458e-03 0.000000000000000000e+00 9.810000000000000000e+02
3.092664131501472215e-03 3.122602796859666290e-03 0.000000000000000000e+00 1.019000000000000000e+03
3.082795693277310713e-03 3.095613970588235748e-03 0.000000000000000000e+00 9.520000000000000000e+02
3.087213147410358335e-03 3.111521912350597753e-03 0.000000000000000000e+00 1.004000000000000000e+03
3.097639529298751651e-03 3.091778338136407650e-03 0.000000000000000000e+00 1.041000000000000000e+03
3.086817980295566456e-03 3.086817980295566456e-03 0.000000000000000000e+00 1.015000000000000000e+03
3.098983201581027944e-03 3.080895750988142494e-03 0.000000000000000000e+00 1.012000000000000000e+03
3.093079534192269726e-03 3.099126610505451105e-03 0.000000000000000000e+00 1.009000000000000000e+03
3.086431286549707730e-03 3.122112573099415384e-03 0.000000000000000000e+00 1.026000000000000000e+03
3.119499295774647799e-03 3.113770187793427156e-03 0.000000000000000000e+00 1.065000000000000000e+03
3.093848385469223118e-03 3.081534561049444673e-03 0.000000000000000000e+00 9.910000000000000000e+02
3.149871841155235143e-03 3.166392148014440626e-03 0.000000000000000000e+00 1.108000000000000000e+03
3.103960755813954184e-03 3.103960755813954184e-03 0.000000000000000000e+00 1.032000000000000000e+03
3.075477456940223144e-03 3.087841185410334678e-03 0.000000000000000000e+00 9.870000000000000000e+02
3.112071608040200763e-03 3.081410804020100203e-03 0.000000000000000000e+00 9.950000000000000000e+02
3.087213147410358769e-03 3.081135956175298698e-03 0.000000000000000000e+00 1.004000000000000000e+03
3.135746019900498369e-03 3.141817164179105080e-03 0.000000000000000000e+00 1.005000000000000000e+03
3.097775048169557413e-03 3.103653179190752134e-03 0.000000000000000000e+00 1.038000000000000000e+03
3.093332751744766115e-03 3.075083000997009489e-03 0.000000000000000000e+00 1.003000000000000000e+03
3.075107285429141794e-03 3.105553892215569267e-03 0.000000000000000000e+00 1.002000000000000000e+03
3.074491245136187333e-03 3.104167801556420754e-03 0.000000000000000000e+00 1.028000000000000000e+03
3.114853629417383123e-03 3.085715616045845572e-03 0.000000000000000000e+00 1.047000000000000000e+03
3.116744591937069524e-03 3.116744591937069524e-03 0.000000000000000000e+00 1.017000000000000000e+03
3.099955645161290001e-03 3.087654233870967303e-03 0.000000000000000000e+00 9.920000000000000000e+02
3.103248565965583284e-03 3.085749043977055548e-03 0.000000000000000000e+00 1.046000000000000000e+03
3.106956243602865871e-03 3.075730552712385019e-03 0.000000000000000000e+00 9.770000000000000000e+02
3.096283582089552362e-03 3.070264392324094285e-03 0.000000000000000000e+00 9.380000000000000000e+02
3.104586764705882275e-03 3.098604901960784301e-03 0.000000000000000000e+00 1.020000000000000000e+03
3.168312620423892768e-03 3.227093930635838680e-03 0.000000000000000000e+00 1.038000000000000000e+03
3.097237619047619236e-03 3.079804761904762159e-03 0.000000000000000000e+00 1.050000000000000000e+03
3.117933683683684135e-03 3.081288038038038166e-03 0.000000000000000000e+00 9.990000000000000000e+02
3.081288038038037733e-03 3.117933683683683701e-03 0.000000000000000000e+00 9.990000000000000000e+02
3.106898773006134661e-03 3.088182515337422988e-03 0.000000000000000000e+00 9.780000000000000000e+02
3.100609039836567469e-03 3.119306179775280675e-03 0.000000000000000000e+00 9.790000000000000000e+02
3.087176865671641644e-03 3.111461442786070224e-03 0.000000000000000000e+00 1.005000000000000000e+03
3.095240104166666582e-03 3.120663020833333405e-03 0.000000000000000000e+00 9.600000000000000000e+02
3.100355691056910432e-03 3.081753556910568886e-03 0.000000000000000000e+00 9.840000000000000000e+02
3.081045431976166780e-03 3.117399950347566999e-03 0.000000000000000000e+00 1.007000000000000000e+03
3.075527664974618981e-03 3.100305329949238319e-03 0.000000000000000000e+00 9.850000000000000000e+02
3.109815827686350596e-03 3.139348741529525855e-03 0.000000000000000000e+00 1.033000000000000000e+03
3.080777066929133497e-03 3.110804133858267786e-03 0.000000000000000000e+00 1.016000000000000000e+03
3.087579979879275828e-03 3.081441649899396319e-03 0.000000000000000000e+00 9.940000000000000000e+02
3.085984841193455553e-03 3.097729788257940712e-03 0.000000000000000000e+00 1.039000000000000000e+03
3.063176680244399357e-03 3.119096741344195255e-03 0.000000000000000000e+00 9.820000000000000000e+02
3.081816700610997845e-03 3.088030040733197486e-03 0.000000000000000000e+00 9.820000000000000000e+02
3.110804133858267786e-03 3.074771653543306726e-03 0.000000000000000000e+00 1.016000000000000000e+03
3.162294789762340116e-03 3.139985831809872369e-03 0.000000000000000000e+00 1.094000000000000000e+03
