3.055631200000000127e-03 3.050750000000000076e-03 0.000000000000000000e+00 1.250000000000000000e+03
3.066611785095321122e-03 3.066611785095321122e-03 0.000000000000000000e+00 1.154000000000000000e+03
3.071807808455564830e-03 3.061278904227782670e-03 0.000000000000000000e+00 1.159000000000000000e+03
3.140551308258380733e-03 3.085672730989370404e-03 0.000000000000000000e+00 1.223000000000000000e+03
3.077026916451335026e-03 3.071771533161067862e-03 0.000000000000000000e+00 1.161000000000000000e+03
3.066963020372010310e-03 3.099389061116031643e-03 0.000000000000000000e+00 1.129000000000000000e+03
3.061091525423728990e-03 3.081774576271186384e-03 0.000000000000000000e+00 1.180000000000000000e+03
3.091325228595179046e-03 3.081181421446384412e-03 0.000000000000000000e+00 1.203000000000000000e+03
3.066196835443038300e-03 3.066196835443038300e-03 0.000000000000000000e+00 1.185000000000000000e+03
3.071991079199303844e-03 3.093232158398608045e-03 0.000000000000000000e+00 1.149000000000000000e+03
3.072737387387387657e-03 3.067240540540540870e-03 0.000000000000000000e+00 1.110000000000000000e+03
3.082667175239756172e-03 3.072028116826503851e-03 0.000000000000000000e+00 1.147000000000000000e+03
3.088281195079086144e-03 3.088281195079086144e-03 0.000000000000000000e+00 1.138000000000000000e+03
3.104038209606987085e-03 3.082722925764192282e-03 0.000000000000000000e+00 1.145000000000000000e+03
3.080980388109000757e-03 3.070903592072667197e-03 0.000000000000000000e+00 1.211000000000000000e+03
3.081436504610226331e-03 3.071207669740150768e-03 0.000000000000000000e+00 1.193000000000000000e+03
3.066196835443038300e-03 3.066196835443038300e-03 0.000000000000000000e+00 1.185000000000000000e+03
3.109367030567685569e-03 3.082722925764192282e-03 0.000000000000000000e+00 1.145000000000000000e+03
3.105276362823949834e-03 3.078013181411974955e-03 0.000000000000000000e+00 1.119000000000000000e+03
3.081986348122867005e-03 3.087192406143344971e-03 0.000000000000000000e+00 1.172000000000000000e+03
3.096664297658862676e-03 3.081359531772575287e-03 0.000000000000000000e+00 1.196000000000000000e+03
3.082013023057216493e-03 3.087223526900085679e-03 0.000000000000000000e+00 1.171000000000000000e+03
