3.060246498054474806e-03 3.055498249027237441e-03 0.000000000000000000e+00 1.285000000000000000e+03
3.071663453299057663e-03 3.066435089974293374e-03 0.000000000000000000e+00 1.167000000000000000e+03
3.066328297872340618e-03 3.061135531914894060e-03 0.000000000000000000e+00 1.175000000000000000e+03
3.114562952534191253e-03 3.055658688656476621e-03 0.000000000000000000e+00 1.243000000000000000e+03
3.071276492851135725e-03 3.066144869638352029e-03 0.000000000000000000e+00 1.189000000000000000e+03
3.077324477351916880e-03 3.082639372822299807e-03 0.000000000000000000e+00 1.148000000000000000e+03
3.055788398018166856e-03 3.075941990090833977e-03 0.000000000000000000e+00 1.211000000000000000e+03
3.085305420711973931e-03 3.080368932038834995e-03 0.000000000000000000e+00 1.236000000000000000e+03
3.081308430717863336e-03 3.071122287145242394e-03 0.000000000000000000e+00 1.198000000000000000e+03
3.066170808761584186e-03 3.071311078348778600e-03 0.000000000000000000e+00 1.187000000000000000e+03
3.061144378194208173e-03 3.071538756388415402e-03 0.000000000000000000e+00 1.174000000000000000e+03
3.107197855340622459e-03 3.091802985702270939e-03 0.000000000000000000e+00 1.189000000000000000e+03
3.071699356223175741e-03 3.071699356223175741e-03 0.000000000000000000e+00 1.165000000000000000e+03
3.071574232081911073e-03 3.087192406143344971e-03 0.000000000000000000e+00 1.172000000000000000e+03
3.074809542586751099e-03 3.069997634069400808e-03 0.000000000000000000e+00 1.268000000000000000e+03
3.070673265306122449e-03 3.060711632653061696e-03 0.000000000000000000e+00 1.225000000000000000e+03
3.080683769419460729e-03 3.065716884709730403e-03 0.000000000000000000e+00 1.223000000000000000e+03
3.107150420168067369e-03 3.086641176470588353e-03 0.000000000000000000e+00 1.190000000000000000e+03
3.092081075359864612e-03 3.076581922099915194e-03 0.000000000000000000e+00 1.181000000000000000e+03
3.081436504610226765e-03 3.066093252305113637e-03 0.000000000000000000e+00 1.193000000000000000e+03
3.110863300492610999e-03 3.085816091954023295e-03 0.000000000000000000e+00 1.218000000000000000e+03
3.076130615640599100e-03 3.076130615640599100e-03 0.000000000000000000e+00 1.202000000000000000e+03
3.066054765886287465e-03 3.066054765886287465e-03 0.000000000000000000e+00 1.196000000000000000e+03
3.090891447368421079e-03 3.075838404605262932e-03 0.000000000000000000e+00 1.216000000000000000e+03
3.077510964912280600e-03 3.056102192982456181e-03 0.000000000000000000e+00 1.140000000000000000e+03
3.081591617523167428e-03 3.071311078348778600e-03 0.000000000000000000e+00 1.187000000000000000e+03
3.080060648518815388e-03 3.060520216172938658e-03 0.000000000000000000e+00 1.249000000000000000e+03
3.055916384419982926e-03 3.071415537679931911e-03 0.000000000000000000e+00 1.181000000000000000e+03
3.082667175239756172e-03 3.082667175239756172e-03 0.000000000000000000e+00 1.147000000000000000e+03
3.086165008291874221e-03 3.070987147595356792e-03 0.000000000000000000e+00 1.206000000000000000e+03
3.081591617523167428e-03 3.076451347935973014e-03 0.000000000000000000e+00 1.187000000000000000e+03
3.085989686468647037e-03 3.080955445544555048e-03 0.000000000000000000e+00 1.212000000000000000e+03
3.076847091531223315e-03 3.066408254918734626e-03 0.000000000000000000e+00 1.169000000000000000e+03
3.070073832145684811e-03 3.055580958036421477e-03 0.000000000000000000e+00 1.263000000000000000e+03
3.060614995957963366e-03 3.060614995957963366e-03 0.000000000000000000e+00 1.237000000000000000e+03
3.070337479935794905e-03 3.085028089887640809e-03 0.000000000000000000e+00 1.246000000000000000e+03
3.056041847354726542e-03 3.061333694709453875e-03 0.000000000000000000e+00 1.153000000000000000e+03
3.076451347935973014e-03 3.061030539174389338e-03 0.000000000000000000e+00 1.187000000000000000e+03
3.076386554621848412e-03 3.071259243697478658e-03 0.000000000000000000e+00 1.190000000000000000e+03
3.081333959899749866e-03 3.086431286549707730e-03 0.000000000000000000e+00 1.197000000000000000e+03
3.080368932038834995e-03 3.114924352750808850e-03 0.000000000000000000e+00 1.236000000000000000e+03
3.071054492512479729e-03 3.076130615640599100e-03 0.000000000000000000e+00 1.202000000000000000e+03
3.085249596122778722e-03 3.075392568659127308e-03 0.000000000000000000e+00 1.238000000000000000e+03
3.072158771929824495e-03 3.125680701754385542e-03 0.000000000000000000e+00 1.140000000000000000e+03
3.081206738768718905e-03 3.076130615640598667e-03 0.000000000000000000e+00 1.202000000000000000e+03
3.077557996485061863e-03 3.066834797891036715e-03 0.000000000000000000e+00 1.138000000000000000e+03
3.061056587837837802e-03 3.055903293918919156e-03 0.000000000000000000e+00 1.184000000000000000e+03
3.066502581755594248e-03 3.071753442340792017e-03 0.000000000000000000e+00 1.162000000000000000e+03
3.091157284768212242e-03 3.070953642384106376e-03 0.000000000000000000e+00 1.208000000000000000e+03
3.065117739403453844e-03 3.079485478806907612e-03 0.000000000000000000e+00 1.274000000000000000e+03
3.107008591785415021e-03 3.081436504610226331e-03 0.000000000000000000e+00 1.193000000000000000e+03
3.055864417435037641e-03 3.091665339480301460e-03 0.000000000000000000e+00 1.193000000000000000e+03
3.094786487570168679e-03 3.065428829190056711e-03 0.000000000000000000e+00 1.247000000000000000e+03
3.079306162246490085e-03 3.065028081123245297e-03 0.000000000000000000e+00 1.282000000000000000e+03
3.061144378194208173e-03 3.097524701873935644e-03 0.000000000000000000e+00 1.174000000000000000e+03
3.060810181368507632e-03 3.101050906842539156e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.061197773972603332e-03 3.066421660958904526e-03 0.000000000000000000e+00 1.168000000000000000e+03
3.061684587813620542e-03 3.067151881720430340e-03 0.000000000000000000e+00 1.116000000000000000e+03
3.070804231717337920e-03 3.060777115858669215e-03 0.000000000000000000e+00 1.217000000000000000e+03
3.102109427609427931e-03 3.102109427609427931e-03 0.000000000000000000e+00 1.188000000000000000e+03
3.071609829059829353e-03 3.066394871794872034e-03 0.000000000000000000e+00 1.170000000000000000e+03
3.080416936790923363e-03 3.085361426256077750e-03 0.000000000000000000e+00 1.234000000000000000e+03
3.066905781112092087e-03 3.072291041482789423e-03 0.000000000000000000e+00 1.133000000000000000e+03
3.055956058020478042e-03 3.071574232081911073e-03 0.000000000000000000e+00 1.172000000000000000e+03
3.091157284768211808e-03 3.081055463576158442e-03 0.000000000000000000e+00 1.208000000000000000e+03
3.060987416107382748e-03 3.071224832214764985e-03 0.000000000000000000e+00 1.192000000000000000e+03
3.066054765886287899e-03 3.066054765886287899e-03 0.000000000000000000e+00 1.196000000000000000e+03
3.066029215358931706e-03 3.071122287145241960e-03 0.000000000000000000e+00 1.198000000000000000e+03
3.080561889250813933e-03 3.085530537459283199e-03 0.000000000000000000e+00 1.228000000000000000e+03
3.087857298001737277e-03 3.087857298001737277e-03 0.000000000000000000e+00 1.151000000000000000e+03
3.060591129032258495e-03 3.075352822580645039e-03 0.000000000000000000e+00 1.240000000000000000e+03
3.061407641921397478e-03 3.098709388646288601e-03 0.000000000000000000e+00 1.145000000000000000e+03
3.071242023509656097e-03 3.091734047019311683e-03 0.000000000000000000e+00 1.191000000000000000e+03
3.076004552980132842e-03 3.060851821192053009e-03 0.000000000000000000e+00 1.208000000000000000e+03
3.061324523396880340e-03 3.056037261698440425e-03 0.000000000000000000e+00 1.154000000000000000e+03
3.066016472060049871e-03 3.071105296080066469e-03 0.000000000000000000e+00 1.199000000000000000e+03
3.071753442340792017e-03 3.066502581755594248e-03 0.000000000000000000e+00 1.162000000000000000e+03
3.071037614297589778e-03 3.071037614297589778e-03 0.000000000000000000e+00 1.203000000000000000e+03
3.081591617523167861e-03 3.076451347935973014e-03 0.000000000000000000e+00 1.187000000000000000e+03
3.061056587837838235e-03 3.055903293918919156e-03 0.000000000000000000e+00 1.184000000000000000e+03
3.055890269587194924e-03 3.055890269587194924e-03 0.000000000000000000e+00 1.187000000000000000e+03
3.076257943143812824e-03 3.091562709030100647e-03 0.000000000000000000e+00 1.196000000000000000e+03
3.080905683690279839e-03 3.080905683690279839e-03 0.000000000000000000e+00 1.214000000000000000e+03
3.089520452740270734e-03 3.084674146147736631e-03 0.000000000000000000e+00 1.259000000000000000e+03
3.071807808455565263e-03 3.087601164797239370e-03 0.000000000000000000e+00 1.159000000000000000e+03
3.110658987915408420e-03 3.096833836858006294e-03 0.000000000000000000e+00 1.324000000000000000e+03
3.075593241042345102e-03 3.075593241042345102e-03 0.000000000000000000e+00 1.228000000000000000e+03
3.076758098891730492e-03 3.066354859335038759e-03 0.000000000000000000e+00 1.173000000000000000e+03
3.075573026851098450e-03 3.065643816110658927e-03 0.000000000000000000e+00 1.229000000000000000e+03
3.071190536013400450e-03 3.050750000000000076e-03 0.000000000000000000e+00 1.194000000000000000e+03
3.110519795918367629e-03 3.085615714285714663e-03 0.000000000000000000e+00 1.225000000000000000e+03
3.111562292358804275e-03 3.101426910299003286e-03 0.000000000000000000e+00 1.204000000000000000e+03
3.071156354515049928e-03 3.076257943143812824e-03 0.000000000000000000e+00 1.196000000000000000e+03
3.066315051020408397e-03 3.071503401360544359e-03 0.000000000000000000e+00 1.176000000000000000e+03
3.075776661197703044e-03 3.070771328958162277e-03 0.000000000000000000e+00 1.219000000000000000e+03
3.060622977346278382e-03 3.075432443365696059e-03 0.000000000000000000e+00 1.236000000000000000e+03
3.091325228595179046e-03 3.091325228595179046e-03 0.000000000000000000e+00 1.203000000000000000e+03
3.066341567291312221e-03 3.066341567291312221e-03 0.000000000000000000e+00 1.174000000000000000e+03
3.070337479935794471e-03 3.065440609951845981e-03 0.000000000000000000e+00 1.246000000000000000e+03
3.092398464163822504e-03 3.081986348122866572e-03 0.000000000000000000e+00 1.172000000000000000e+03
3.061370539599652177e-03 3.071991079199303410e-03 0.000000000000000000e+00 1.149000000000000000e+03
3.080955445544554614e-03 3.065852722772277345e-03 0.000000000000000000e+00 1.212000000000000000e+03
3.105494290375204226e-03 3.135354812398042420e-03 0.000000000000000000e+00 1.226000000000000000e+03
3.080273387096774031e-03 3.099955645161290435e-03 0.000000000000000000e+00 1.240000000000000000e+03
3.055834583333333354e-03 3.076172916666666465e-03 0.000000000000000000e+00 1.200000000000000000e+03
3.055738961569910185e-03 3.070705846279640078e-03 0.000000000000000000e+00 1.223000000000000000e+03
3.076981728288908247e-03 3.061242691315563431e-03 0.000000000000000000e+00 1.163000000000000000e+03
3.082891352063213582e-03 3.061463784021071534e-03 0.000000000000000000e+00 1.139000000000000000e+03
3.055881623212784205e-03 3.066144869638352029e-03 0.000000000000000000e+00 1.189000000000000000e+03
3.087664866032843909e-03 3.087664866032843909e-03 0.000000000000000000e+00 1.157000000000000000e+03
3.071122287145241960e-03 3.060936143572621018e-03 0.000000000000000000e+00 1.198000000000000000e+03
3.091157284768211808e-03 3.091157284768211808e-03 0.000000000000000000e+00 1.208000000000000000e+03
3.066288624787776116e-03 3.076647707979626375e-03 0.000000000000000000e+00 1.178000000000000000e+03
3.071190536013400450e-03 3.091631072026800823e-03 0.000000000000000000e+00 1.194000000000000000e+03
3.061082768839966210e-03 3.107580228619814030e-03 0.000000000000000000e+00 1.181000000000000000e+03
3.081774576271186384e-03 3.066262288135593230e-03 0.000000000000000000e+00 1.180000000000000000e+03
