3.055181009440813278e-03 3.055181009440813278e-03 0.000000000000000000e+00 1.377000000000000000e+03
3.065300476947535688e-03 3.079850953895071301e-03 0.000000000000000000e+00 1.258000000000000000e+03
3.065288919777601085e-03 3.065288919777601085e-03 0.000000000000000000e+00 1.259000000000000000e+03
3.109855439642325060e-03 3.068936289120715189e-03 0.000000000000000000e+00 1.342000000000000000e+03
3.060744266994267198e-03 3.065741400491400759e-03 0.000000000000000000e+00 1.221000000000000000e+03
3.080154819277108706e-03 3.070353212851405830e-03 0.000000000000000000e+00 1.245000000000000000e+03
3.055573320158102950e-03 3.065219960474308263e-03 0.000000000000000000e+00 1.265000000000000000e+03
3.069937106918239466e-03 3.065140330188679835e-03 0.000000000000000000e+00 1.272000000000000000e+03
3.080321082390953015e-03 3.055678513731825349e-03 0.000000000000000000e+00 1.238000000000000000e+03
3.065583468395462370e-03 3.075472447325770277e-03 0.000000000000000000e+00 1.234000000000000000e+03
3.055706539398862429e-03 3.060663078797725648e-03 0.000000000000000000e+00 1.231000000000000000e+03
3.084647222222222217e-03 3.074962301587301668e-03 0.000000000000000000e+00 1.260000000000000000e+03
3.075859053497942419e-03 3.075859053497942419e-03 0.000000000000000000e+00 1.215000000000000000e+03
3.085083199356913105e-03 3.089987942122186457e-03 0.000000000000000000e+00 1.244000000000000000e+03
3.073949619771863036e-03 3.069309695817490531e-03 0.000000000000000000e+00 1.315000000000000000e+03
3.055487189440994102e-03 3.060224378881987693e-03 0.000000000000000000e+00 1.288000000000000000e+03
3.069787441497660082e-03 3.069787441497660082e-03 0.000000000000000000e+00 1.282000000000000000e+03
3.089768385291766922e-03 3.060504596322941896e-03 0.000000000000000000e+00 1.251000000000000000e+03
3.080732800982801008e-03 3.060744266994266764e-03 0.000000000000000000e+00 1.221000000000000000e+03
3.069937106918239032e-03 3.069937106918239032e-03 0.000000000000000000e+00 1.272000000000000000e+03
3.094194224683544537e-03 3.084539952531645864e-03 0.000000000000000000e+00 1.264000000000000000e+03
3.074696232339089400e-03 3.065117739403453410e-03 0.000000000000000000e+00 1.274000000000000000e+03
3.060535886126704210e-03 3.070321772253407910e-03 0.000000000000000000e+00 1.247000000000000000e+03
3.078889123750960452e-03 3.060129707916987157e-03 0.000000000000000000e+00 1.301000000000000000e+03
3.075838404605263365e-03 3.055767680921053081e-03 0.000000000000000000e+00 1.216000000000000000e+03
3.085083199356913105e-03 3.080178456591640187e-03 0.000000000000000000e+00 1.244000000000000000e+03
3.064564716981132107e-03 3.055354905660377131e-03 0.000000000000000000e+00 1.325000000000000000e+03
3.065583468395461936e-03 3.060638978930307983e-03 0.000000000000000000e+00 1.234000000000000000e+03
3.075879736408566618e-03 3.075879736408566618e-03 0.000000000000000000e+00 1.214000000000000000e+03
3.069669379844961604e-03 3.069669379844961604e-03 0.000000000000000000e+00 1.290000000000000000e+03
3.084701112877584039e-03 3.060450317965024251e-03 0.000000000000000000e+00 1.258000000000000000e+03
3.078932448036951659e-03 3.069538298691300987e-03 0.000000000000000000e+00 1.299000000000000000e+03
3.060736088379705563e-03 3.065729132569558306e-03 0.000000000000000000e+00 1.222000000000000000e+03
3.055341045899171663e-03 3.055341045899171663e-03 0.000000000000000000e+00 1.329000000000000000e+03
3.055436251920123133e-03 3.064808755760368379e-03 0.000000000000000000e+00 1.302000000000000000e+03
3.079283904910366625e-03 3.074528254091972272e-03 0.000000000000000000e+00 1.283000000000000000e+03
