3.061558680248007477e-03 3.066963020372010743e-03 0.000000000000000000e+00 1.129000000000000000e+03
3.085549429657794950e-03 3.062349809885931990e-03 0.000000000000000000e+00 1.052000000000000000e+03
3.068590643274853903e-03 3.074537524366472135e-03 0.000000000000000000e+00 1.026000000000000000e+03
3.121888565022421392e-03 3.083583183856502055e-03 0.000000000000000000e+00 1.115000000000000000e+03
3.103755308880309493e-03 3.086086872586873021e-03 0.000000000000000000e+00 1.036000000000000000e+03
3.068891228939544212e-03 3.087032457879088782e-03 0.000000000000000000e+00 1.009000000000000000e+03
3.067889044943820226e-03 3.096454119850187720e-03 0.000000000000000000e+00 1.068000000000000000e+03
3.112894907407407191e-03 3.090296759259258952e-03 0.000000000000000000e+00 1.080000000000000000e+03
3.074353481624758459e-03 3.068452611218568538e-03 0.000000000000000000e+00 1.034000000000000000e+03
3.062551740812379485e-03 3.097956963249516409e-03 0.000000000000000000e+00 1.034000000000000000e+03
3.080311531007752165e-03 3.080311531007752165e-03 0.000000000000000000e+00 1.032000000000000000e+03
3.121219682386910596e-03 3.103602261790182858e-03 0.000000000000000000e+00 1.039000000000000000e+03
3.080985381565906536e-03 3.117267839444995241e-03 0.000000000000000000e+00 1.009000000000000000e+03
3.109587994214079148e-03 3.091936595949855426e-03 0.000000000000000000e+00 1.037000000000000000e+03
3.079181966449207834e-03 3.062122786579682919e-03 0.000000000000000000e+00 1.073000000000000000e+03
3.102263602251407668e-03 3.079368667917448642e-03 0.000000000000000000e+00 1.066000000000000000e+03
3.084964018691589011e-03 3.073559345794392699e-03 0.000000000000000000e+00 1.070000000000000000e+03
3.145992926829268514e-03 3.104324146341464006e-03 0.000000000000000000e+00 1.025000000000000000e+03
3.124114729458917633e-03 3.087432364729458638e-03 0.000000000000000000e+00 9.980000000000000000e+02
3.092746558505407670e-03 3.116744591937069958e-03 0.000000000000000000e+00 1.017000000000000000e+03
3.112894907407407624e-03 3.107245370370370022e-03 0.000000000000000000e+00 1.080000000000000000e+03
3.090891447368420645e-03 3.119563909774435585e-03 0.000000000000000000e+00 1.064000000000000000e+03
3.079102695167286376e-03 3.073432156133829030e-03 0.000000000000000000e+00 1.076000000000000000e+03
3.085221751412429644e-03 3.079476459510357977e-03 0.000000000000000000e+00 1.062000000000000000e+03
3.093248009950248355e-03 3.105390298507462645e-03 0.000000000000000000e+00 1.005000000000000000e+03
3.104692534381139641e-03 3.086711689587426019e-03 0.000000000000000000e+00 1.018000000000000000e+03
3.084584565619223791e-03 3.067667282809611717e-03 0.000000000000000000e+00 1.082000000000000000e+03
3.062940809190809518e-03 3.075131618381618526e-03 0.000000000000000000e+00 1.001000000000000000e+03
3.068909226190476378e-03 3.105227678571428982e-03 0.000000000000000000e+00 1.008000000000000000e+03
3.098604901960784735e-03 3.080659313725490379e-03 0.000000000000000000e+00 1.020000000000000000e+03
3.116939842209072876e-03 3.086853550295858006e-03 0.000000000000000000e+00 1.014000000000000000e+03
3.108365675165250183e-03 3.085319405099150401e-03 0.000000000000000000e+00 1.059000000000000000e+03
3.074986345580933700e-03 3.074986345580933700e-03 0.000000000000000000e+00 1.007000000000000000e+03
3.072957461328480484e-03 3.067405595996359948e-03 0.000000000000000000e+00 1.099000000000000000e+03
