3.060835123966942645e-03 3.050750000000000510e-03 0.000000000000000000e+00 1.210000000000000000e+03
3.077795656028369138e-03 3.077795656028369138e-03 0.000000000000000000e+00 1.128000000000000000e+03
3.072367360496014443e-03 3.061558680248007477e-03 0.000000000000000000e+00 1.129000000000000000e+03
3.122592724978974412e-03 3.066144869638352029e-03 0.000000000000000000e+00 1.189000000000000000e+03
3.072697841726618195e-03 3.083671762589927905e-03 0.000000000000000000e+00 1.112000000000000000e+03
3.067451186131386898e-03 3.089719434306569760e-03 0.000000000000000000e+00 1.096000000000000000e+03
3.066502581755594248e-03 3.087506024096385755e-03 0.000000000000000000e+00 1.162000000000000000e+03
3.082282299741602189e-03 3.061260766580533969e-03 0.000000000000000000e+00 1.161000000000000000e+03
3.077117761452031509e-03 3.061297104580812910e-03 0.000000000000000000e+00 1.157000000000000000e+03
3.061733798379838011e-03 3.089193294329433282e-03 0.000000000000000000e+00 1.111000000000000000e+03
3.072977686703096470e-03 3.072977686703096470e-03 0.000000000000000000e+00 1.098000000000000000e+03
3.094099911190053426e-03 3.067006216696270462e-03 0.000000000000000000e+00 1.126000000000000000e+03
3.078383605072463995e-03 3.089437047101449476e-03 0.000000000000000000e+00 1.104000000000000000e+03
3.088884375000000310e-03 3.083436607142857420e-03 0.000000000000000000e+00 1.120000000000000000e+03
3.081617622259696498e-03 3.066183811129848287e-03 0.000000000000000000e+00 1.186000000000000000e+03
3.098294155844156291e-03 3.082446103896103930e-03 0.000000000000000000e+00 1.155000000000000000e+03
3.066722513089004901e-03 3.066722513089004901e-03 0.000000000000000000e+00 1.146000000000000000e+03
3.094410107334525945e-03 3.078037567084078528e-03 0.000000000000000000e+00 1.118000000000000000e+03
3.112894907407407191e-03 3.084647222222221784e-03 0.000000000000000000e+00 1.080000000000000000e+03
3.061674798567591733e-03 3.078061996418979436e-03 0.000000000000000000e+00 1.117000000000000000e+03
3.102944183062446553e-03 3.082066509837468309e-03 0.000000000000000000e+00 1.169000000000000000e+03
3.077652557319223922e-03 3.099174603174602825e-03 0.000000000000000000e+00 1.134000000000000000e+03
3.077676301853486326e-03 3.077676301853486326e-03 0.000000000000000000e+00 1.133000000000000000e+03
3.082750874125874101e-03 3.072083916083916382e-03 0.000000000000000000e+00 1.144000000000000000e+03
3.078867511520737548e-03 3.061997004608294978e-03 0.000000000000000000e+00 1.085000000000000000e+03
3.095003853127833385e-03 3.067345194922937134e-03 0.000000000000000000e+00 1.103000000000000000e+03
3.076257943143812824e-03 3.081359531772575287e-03 0.000000000000000000e+00 1.196000000000000000e+03
3.072957461328480917e-03 3.067405595996360815e-03 0.000000000000000000e+00 1.099000000000000000e+03
3.078764233241505863e-03 3.101175619834711187e-03 0.000000000000000000e+00 1.089000000000000000e+03
3.066778458844132867e-03 3.072121278458844230e-03 0.000000000000000000e+00 1.142000000000000000e+03
3.078086469534050372e-03 3.067151881720429907e-03 0.000000000000000000e+00 1.116000000000000000e+03
3.082255163511187987e-03 3.082255163511187987e-03 0.000000000000000000e+00 1.162000000000000000e+03
3.084152372262773719e-03 3.084152372262773719e-03 0.000000000000000000e+00 1.096000000000000000e+03
3.060893807148795144e-03 3.050750000000000076e-03 0.000000000000000000e+00 1.203000000000000000e+03
3.061260766580534403e-03 3.066516149870801133e-03 0.000000000000000000e+00 1.161000000000000000e+03
3.096818372483221230e-03 3.101937080536912566e-03 0.000000000000000000e+00 1.192000000000000000e+03
3.073099816849817530e-03 3.078687271062271677e-03 0.000000000000000000e+00 1.092000000000000000e+03
3.094254456327986090e-03 3.077940285204991064e-03 0.000000000000000000e+00 1.122000000000000000e+03
3.082583913043478781e-03 3.071972608695652113e-03 0.000000000000000000e+00 1.150000000000000000e+03
3.072177568042142558e-03 3.115032704126427087e-03 0.000000000000000000e+00 1.139000000000000000e+03
3.076802519214346440e-03 3.113276046114432042e-03 0.000000000000000000e+00 1.171000000000000000e+03
3.072424955595026968e-03 3.083262433392539546e-03 0.000000000000000000e+00 1.126000000000000000e+03
3.077186308492200952e-03 3.061324523396880774e-03 0.000000000000000000e+00 1.154000000000000000e+03
3.078867511520737114e-03 3.118232027649769054e-03 0.000000000000000000e+00 1.085000000000000000e+03
3.072177568042142124e-03 3.082891352063213582e-03 0.000000000000000000e+00 1.139000000000000000e+03
3.079288353601496945e-03 3.062165341440598824e-03 0.000000000000000000e+00 1.069000000000000000e+03
3.094488351254480202e-03 3.083553763440860171e-03 0.000000000000000000e+00 1.116000000000000000e+03
3.078308717253839307e-03 3.078308717253839307e-03 0.000000000000000000e+00 1.107000000000000000e+03
3.093756167400881375e-03 3.072253083700440725e-03 0.000000000000000000e+00 1.135000000000000000e+03
3.071190536013400450e-03 3.081410804020100636e-03 0.000000000000000000e+00 1.194000000000000000e+03
3.109162967798085112e-03 3.071991079199303844e-03 0.000000000000000000e+00 1.149000000000000000e+03
3.050750000000000076e-03 3.089124213836477988e-03 0.000000000000000000e+00 1.113000000000000000e+03
3.081308430717862902e-03 3.060936143572621018e-03 0.000000000000000000e+00 1.198000000000000000e+03
3.065607548701299381e-03 3.085417613636363965e-03 0.000000000000000000e+00 1.232000000000000000e+03
3.072957461328480917e-03 3.089613057324841223e-03 0.000000000000000000e+00 1.099000000000000000e+03
3.061109083191850769e-03 3.081827249575551722e-03 0.000000000000000000e+00 1.178000000000000000e+03
3.061597111111111300e-03 3.088714888888888926e-03 0.000000000000000000e+00 1.125000000000000000e+03
3.067905107778818967e-03 3.067905107778818967e-03 0.000000000000000000e+00 1.067000000000000000e+03
3.071917389418907240e-03 3.056041847354726976e-03 0.000000000000000000e+00 1.153000000000000000e+03
3.132685989256938155e-03 3.099911593554163184e-03 0.000000000000000000e+00 1.117000000000000000e+03
3.077557996485061863e-03 3.077557996485061863e-03 0.000000000000000000e+00 1.138000000000000000e+03
3.102855038428693236e-03 3.087223526900085245e-03 0.000000000000000000e+00 1.171000000000000000e+03
3.084741643454039402e-03 3.073411095636025860e-03 0.000000000000000000e+00 1.077000000000000000e+03
3.083583183856502489e-03 3.078110986547085131e-03 0.000000000000000000e+00 1.115000000000000000e+03
3.120145888013998222e-03 3.109469597550306233e-03 0.000000000000000000e+00 1.143000000000000000e+03
3.056018998272884250e-03 3.077094991364421380e-03 0.000000000000000000e+00 1.158000000000000000e+03
3.061733798379838011e-03 3.056241899189919477e-03 0.000000000000000000e+00 1.111000000000000000e+03
3.082363989637305988e-03 3.066556994818653032e-03 0.000000000000000000e+00 1.158000000000000000e+03
