3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 7.160000000000000000e+02
3.050750000000000076e-03 3.103922113289760230e-03 0.000000000000000000e+00 4.590000000000000000e+02
3.076386554621848846e-03 3.063568277310924678e-03 0.000000000000000000e+00 4.760000000000000000e+02
3.162818367346938858e-03 3.088106122448979959e-03 0.000000000000000000e+00 4.900000000000000000e+02
3.078234234234234010e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.440000000000000000e+02
3.102239451476793575e-03 3.063622362869198451e-03 0.000000000000000000e+00 4.740000000000000000e+02
3.050750000000000076e-03 3.075204909819639117e-03 0.000000000000000000e+00 4.990000000000000000e+02
3.100355691056910432e-03 3.100355691056910432e-03 0.000000000000000000e+00 4.920000000000000000e+02
3.063956709956710232e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.620000000000000000e+02
3.050750000000000510e-03 3.091608258928571756e-03 0.000000000000000000e+00 4.480000000000000000e+02
3.050749999999999643e-03 3.050749999999999643e-03 0.000000000000000000e+00 4.130000000000000000e+02
3.077747787610619554e-03 3.064248893805310032e-03 0.000000000000000000e+00 4.520000000000000000e+02
3.090370129870129677e-03 3.077163419913419955e-03 0.000000000000000000e+00 4.620000000000000000e+02
3.063330412371134161e-03 3.126232474226804149e-03 0.000000000000000000e+00 4.850000000000000000e+02
3.050750000000000076e-03 3.061306228373702511e-03 0.000000000000000000e+00 5.780000000000000000e+02
3.078674485125857882e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.370000000000000000e+02
3.062953000000000203e-03 3.050750000000000510e-03 0.000000000000000000e+00 5.000000000000000000e+02
3.113265368852459469e-03 3.063253073770492475e-03 0.000000000000000000e+00 4.880000000000000000e+02
3.062928642714571152e-03 3.062928642714571152e-03 0.000000000000000000e+00 5.010000000000000000e+02
3.089367088607595201e-03 3.076494725738396826e-03 0.000000000000000000e+00 4.740000000000000000e+02
3.107880149812734631e-03 3.062176029962547421e-03 0.000000000000000000e+00 5.340000000000000000e+02
3.077628854625551538e-03 3.064189427312776024e-03 0.000000000000000000e+00 4.540000000000000000e+02
3.063787393162393374e-03 3.063787393162393374e-03 0.000000000000000000e+00 4.680000000000000000e+02
3.088182515337423422e-03 3.063227505112474814e-03 0.000000000000000000e+00 4.890000000000000000e+02
3.078234234234234444e-03 3.064492117117117477e-03 0.000000000000000000e+00 4.440000000000000000e+02
3.114707023060796307e-03 3.089124213836477988e-03 0.000000000000000000e+00 4.770000000000000000e+02
3.062856150793651089e-03 3.050750000000000076e-03 0.000000000000000000e+00 5.040000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.220000000000000000e+02
3.050750000000000076e-03 3.076225991649269350e-03 0.000000000000000000e+00 4.790000000000000000e+02
3.104745575221239465e-03 3.077747787610619987e-03 0.000000000000000000e+00 4.520000000000000000e+02
3.075807494866529979e-03 3.088336242299794931e-03 0.000000000000000000e+00 4.870000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.820000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.620000000000000000e+02
3.084397977941176830e-03 3.050750000000000510e-03 0.000000000000000000e+00 5.440000000000000000e+02
3.062551740812379485e-03 3.074353481624758459e-03 0.000000000000000000e+00 5.170000000000000000e+02
