0.000000000000000000e+00 1.249000000000000000e+03 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.340000000000000000e+02 1.240000000000000000e+02 4.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.270000000000000000e+02 6.900000000000000000e+02 8.000000000000000000e+00 1.000000000000000000e+01
3.000000000000000000e+00 5.000000000000000000e+00 7.030000000000000000e+02 2.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 8.280000000000000000e+02 1.600000000000000000e+01 1.050000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 6.560000000000000000e+02 1.410000000000000000e+02 1.320000000000000000e+02 2.200000000000000000e+01
6.000000000000000000e+00 1.350000000000000000e+02 7.120000000000000000e+02 3.100000000000000000e+01 1.580000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 7.120000000000000000e+02 5.000000000000000000e+00 1.350000000000000000e+02
8.000000000000000000e+00 1.630000000000000000e+02 5.000000000000000000e+00 6.920000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.260000000000000000e+02 3.600000000000000000e+01 7.010000000000000000e+02 1.290000000000000000e+02
1.000000000000000000e+01 3.800000000000000000e+01 1.400000000000000000e+02 1.420000000000000000e+02 6.740000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.330000000000000000e+02 5.000000000000000000e+00 6.740000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 6.760000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 3.000000000000000000e+00 1.100000000000000000e+01 7.660000000000000000e+02 1.400000000000000000e+02
1.400000000000000000e+01 1.500000000000000000e+01 5.000000000000000000e+00 1.480000000000000000e+02 7.120000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 1.400000000000000000e+01 7.550000000000000000e+02
0.000000000000000000e+00 1.149000000000000000e+03 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.980000000000000000e+02 9.900000000000000000e+01 1.000000000000000000e+01 3.000000000000000000e+00
2.000000000000000000e+00 1.260000000000000000e+02 7.480000000000000000e+02 6.000000000000000000e+00 9.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 6.460000000000000000e+02 3.000000000000000000e+00 6.000000000000000000e+00
4.000000000000000000e+00 7.260000000000000000e+02 3.000000000000000000e+00 1.300000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.350000000000000000e+02 9.900000000000000000e+01 1.310000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.380000000000000000e+02 7.050000000000000000e+02 3.600000000000000000e+01 1.490000000000000000e+02
7.000000000000000000e+00 1.700000000000000000e+01 7.190000000000000000e+02 7.000000000000000000e+00 1.300000000000000000e+02
8.000000000000000000e+00 1.320000000000000000e+02 9.000000000000000000e+00 7.000000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.570000000000000000e+02 3.900000000000000000e+01 6.840000000000000000e+02 1.390000000000000000e+02
1.000000000000000000e+01 2.300000000000000000e+01 1.670000000000000000e+02 1.050000000000000000e+02 6.920000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.480000000000000000e+02 1.200000000000000000e+01 7.000000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 6.990000000000000000e+02 1.100000000000000000e+01
1.300000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 7.130000000000000000e+02 1.210000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+00 8.000000000000000000e+00 1.390000000000000000e+02 7.400000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 1.200000000000000000e+01 7.160000000000000000e+02
0.000000000000000000e+00 1.154000000000000000e+03 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.070000000000000000e+02 1.220000000000000000e+02 9.000000000000000000e+00 8.000000000000000000e+00
2.000000000000000000e+00 1.200000000000000000e+02 7.400000000000000000e+02 5.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 1.800000000000000000e+01 7.170000000000000000e+02 3.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 6.900000000000000000e+02 3.000000000000000000e+00 1.470000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 6.850000000000000000e+02 1.390000000000000000e+02 1.320000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.460000000000000000e+02 7.610000000000000000e+02 4.200000000000000000e+01 1.290000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 6.990000000000000000e+02 8.000000000000000000e+00 1.430000000000000000e+02
8.000000000000000000e+00 1.520000000000000000e+02 2.000000000000000000e+00 7.200000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.390000000000000000e+02 5.500000000000000000e+01 6.790000000000000000e+02 1.380000000000000000e+02
1.000000000000000000e+01 4.500000000000000000e+01 1.310000000000000000e+02 1.270000000000000000e+02 6.950000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.500000000000000000e+02 9.000000000000000000e+00 7.120000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 7.070000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 7.260000000000000000e+02 1.370000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 8.000000000000000000e+00 1.290000000000000000e+02 7.680000000000000000e+02
1.500000000000000000e+01 6.000000000000000000e+00 1.300000000000000000e+01 9.000000000000000000e+00 7.250000000000000000e+02
