3.050750000000000076e-03 3.061684587813620108e-03 0.000000000000000000e+00 5.580000000000000000e+02
3.083033068783068865e-03 3.099174603174603259e-03 0.000000000000000000e+00 3.780000000000000000e+02
3.067558539944904069e-03 3.084367079889807628e-03 0.000000000000000000e+00 3.630000000000000000e+02
3.191915809768638024e-03 3.097805269922879537e-03 0.000000000000000000e+00 3.890000000000000000e+02
3.172086647727272602e-03 3.050750000000000510e-03 0.000000000000000000e+00 3.520000000000000000e+02
3.116357526881720699e-03 3.149161290322580794e-03 0.000000000000000000e+00 3.720000000000000000e+02
3.066236040609137542e-03 3.081722081218274574e-03 0.000000000000000000e+00 3.940000000000000000e+02
3.148114361702128352e-03 3.066977393617021600e-03 0.000000000000000000e+00 3.760000000000000000e+02
3.067793296089386165e-03 3.067793296089386165e-03 0.000000000000000000e+00 3.580000000000000000e+02
3.085516381766381915e-03 3.189815527065527432e-03 0.000000000000000000e+00 3.510000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 2.970000000000000000e+02
3.144045107033639156e-03 3.144045107033639156e-03 0.000000000000000000e+00 3.270000000000000000e+02
3.115487400530503846e-03 3.164040450928381782e-03 0.000000000000000000e+00 3.770000000000000000e+02
3.130196614583333464e-03 3.114307291666666699e-03 0.000000000000000000e+00 3.840000000000000000e+02
3.050750000000000076e-03 3.079530660377358293e-03 0.000000000000000000e+00 4.240000000000000000e+02
3.121904518950437309e-03 3.104115889212828109e-03 0.000000000000000000e+00 3.430000000000000000e+02
3.095946296296296120e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.050000000000000000e+02
3.195640501319261303e-03 3.131244722955145009e-03 0.000000000000000000e+00 3.790000000000000000e+02
3.149161290322580794e-03 3.132759408602151397e-03 0.000000000000000000e+00 3.720000000000000000e+02
3.150774590163934932e-03 3.217457650273224112e-03 0.000000000000000000e+00 3.660000000000000000e+02
3.095946296296296554e-03 3.095946296296296554e-03 0.000000000000000000e+00 4.050000000000000000e+02
3.068909226190476378e-03 3.196023809523809191e-03 0.000000000000000000e+00 3.360000000000000000e+02
3.115832666666666553e-03 3.148373999999999791e-03 0.000000000000000000e+00 3.750000000000000000e+02
3.116534366576819478e-03 3.132980458221024112e-03 0.000000000000000000e+00 3.710000000000000000e+02
3.068963432835821511e-03 3.105390298507463079e-03 0.000000000000000000e+00 3.350000000000000000e+02
3.149161290322580794e-03 3.116357526881720699e-03 0.000000000000000000e+00 3.720000000000000000e+02
3.113329487179487039e-03 3.082039743589743558e-03 0.000000000000000000e+00 3.900000000000000000e+02
3.050750000000000076e-03 3.070953642384105942e-03 0.000000000000000000e+00 3.020000000000000000e+02
3.050750000000000510e-03 3.137914285714285892e-03 0.000000000000000000e+00 3.500000000000000000e+02
3.120882183908045646e-03 3.103349137931034254e-03 0.000000000000000000e+00 3.480000000000000000e+02
3.145838311688311205e-03 3.177534415584415493e-03 0.000000000000000000e+00 3.850000000000000000e+02
3.135258310249308157e-03 3.118356648199446454e-03 0.000000000000000000e+00 3.610000000000000000e+02
3.050750000000000510e-03 3.067937323943662441e-03 0.000000000000000000e+00 3.550000000000000000e+02
3.079261682242991072e-03 3.065005841121495791e-03 0.000000000000000000e+00 4.280000000000000000e+02
3.130404046997389313e-03 3.130404046997389313e-03 0.000000000000000000e+00 3.830000000000000000e+02
3.130612565445026804e-03 3.098667539267015852e-03 0.000000000000000000e+00 3.820000000000000000e+02
3.071293771043771045e-03 3.050750000000000076e-03 0.000000000000000000e+00 2.970000000000000000e+02
3.120481428571429683e-03 3.120481428571429683e-03 0.000000000000000000e+00 3.500000000000000000e+02
3.120085227272728287e-03 3.154752840909091742e-03 0.000000000000000000e+00 3.520000000000000000e+02
3.150774590163934932e-03 3.150774590163934932e-03 0.000000000000000000e+00 3.660000000000000000e+02
3.113010204081632926e-03 3.128575255102041246e-03 0.000000000000000000e+00 3.920000000000000000e+02
3.134103825136611877e-03 3.117433060109289691e-03 0.000000000000000000e+00 3.660000000000000000e+02
3.111160891089109586e-03 3.080955445544555048e-03 0.000000000000000000e+00 4.040000000000000000e+02
3.067604972375691502e-03 3.185589779005525406e-03 0.000000000000000000e+00 3.620000000000000000e+02
3.086121014492753615e-03 3.103806521739130384e-03 0.000000000000000000e+00 3.450000000000000000e+02
3.091291528239202731e-03 3.091291528239202731e-03 0.000000000000000000e+00 3.010000000000000000e+02
3.191193734015345188e-03 3.144379156010230440e-03 0.000000000000000000e+00 3.910000000000000000e+02
3.120282763532764188e-03 3.102899572649573268e-03 0.000000000000000000e+00 3.510000000000000000e+02
3.131886968085106394e-03 3.099432180851064214e-03 0.000000000000000000e+00 3.760000000000000000e+02
3.096058168316831883e-03 3.141366336633664123e-03 0.000000000000000000e+00 4.040000000000000000e+02
3.178530104712041712e-03 3.098667539267015852e-03 0.000000000000000000e+00 3.820000000000000000e+02
3.050750000000000076e-03 3.177534415584415493e-03 0.000000000000000000e+00 3.850000000000000000e+02
3.081643670886076089e-03 3.081643670886076089e-03 0.000000000000000000e+00 3.950000000000000000e+02
3.091791479820628092e-03 3.105471973094170619e-03 0.000000000000000000e+00 4.460000000000000000e+02
3.115659574468085304e-03 3.196796542553192056e-03 0.000000000000000000e+00 3.760000000000000000e+02
3.099174603174603259e-03 3.147599206349206442e-03 0.000000000000000000e+00 3.780000000000000000e+02
3.085221751412429211e-03 3.085221751412429211e-03 0.000000000000000000e+00 3.540000000000000000e+02
3.154458215297451049e-03 3.085319405099149967e-03 0.000000000000000000e+00 3.530000000000000000e+02
3.087617069486405311e-03 3.124484138972810111e-03 0.000000000000000000e+00 3.310000000000000000e+02
3.213023936170212713e-03 3.180569148936170099e-03 0.000000000000000000e+00 3.760000000000000000e+02
3.082611618798955944e-03 3.146334856396867247e-03 0.000000000000000000e+00 3.830000000000000000e+02
3.126263613861386421e-03 3.126263613861386421e-03 0.000000000000000000e+00 4.040000000000000000e+02
3.083910326086956952e-03 3.083910326086956952e-03 0.000000000000000000e+00 3.680000000000000000e+02
