3.055404080854309205e-03 3.060058161708618767e-03 0.000000000000000000e+00 1.311000000000000000e+03
3.091631072026800823e-03 3.071190536013400883e-03 0.000000000000000000e+00 1.194000000000000000e+03
3.066106124161073650e-03 3.055868708053691412e-03 0.000000000000000000e+00 1.192000000000000000e+03
3.108447399527186801e-03 3.055558116627265890e-03 0.000000000000000000e+00 1.269000000000000000e+03
3.081232098251457038e-03 3.071071398834304429e-03 0.000000000000000000e+00 1.201000000000000000e+03
3.076647707979626375e-03 3.092186332767401982e-03 0.000000000000000000e+00 1.178000000000000000e+03
3.055726753670473615e-03 3.065680261011419390e-03 0.000000000000000000e+00 1.226000000000000000e+03
3.084945756605284462e-03 3.065405324259407732e-03 0.000000000000000000e+00 1.249000000000000000e+03
3.070804231717337487e-03 3.055763557929334646e-03 0.000000000000000000e+00 1.217000000000000000e+03
3.071037614297589344e-03 3.076109517871986661e-03 0.000000000000000000e+00 1.203000000000000000e+03
3.050750000000000076e-03 3.071935763888889240e-03 0.000000000000000000e+00 1.152000000000000000e+03
3.096020816158285161e-03 3.075900453421269616e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.071663453299057663e-03 3.071663453299057663e-03 0.000000000000000000e+00 1.167000000000000000e+03
3.086342083333333455e-03 3.076172916666666465e-03 0.000000000000000000e+00 1.200000000000000000e+03
3.074904790182106211e-03 3.055580958036421043e-03 0.000000000000000000e+00 1.263000000000000000e+03
3.070400563607085520e-03 3.070400563607085520e-03 0.000000000000000000e+00 1.242000000000000000e+03
3.070479991915925789e-03 3.065547493936944361e-03 0.000000000000000000e+00 1.237000000000000000e+03
3.097051433389544708e-03 3.071328414839797835e-03 0.000000000000000000e+00 1.186000000000000000e+03
3.092469658119658630e-03 3.071609829059829353e-03 0.000000000000000000e+00 1.170000000000000000e+03
3.070870362737015621e-03 3.075900453421269616e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.094645683453237615e-03 3.084891087130296229e-03 0.000000000000000000e+00 1.251000000000000000e+03
3.090499185667752897e-03 3.075593241042345535e-03 0.000000000000000000e+00 1.228000000000000000e+03
3.060810181368507632e-03 3.055780090684254071e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.070624592833876270e-03 3.060687296416938607e-03 0.000000000000000000e+00 1.228000000000000000e+03
3.082120179948586672e-03 3.066435089974293374e-03 0.000000000000000000e+00 1.167000000000000000e+03
3.076494725738396826e-03 3.081643670886076089e-03 0.000000000000000000e+00 1.185000000000000000e+03
3.079085139318885490e-03 3.060195046439628547e-03 0.000000000000000000e+00 1.292000000000000000e+03
3.060936143572621452e-03 3.066029215358931706e-03 0.000000000000000000e+00 1.198000000000000000e+03
3.071363175675675527e-03 3.081669763513513686e-03 0.000000000000000000e+00 1.184000000000000000e+03
3.085672730989370404e-03 3.070705846279640511e-03 0.000000000000000000e+00 1.223000000000000000e+03
3.091837542087542447e-03 3.071293771043771045e-03 0.000000000000000000e+00 1.188000000000000000e+03
3.070416398066076052e-03 3.070416398066076052e-03 0.000000000000000000e+00 1.241000000000000000e+03
3.071468166383701029e-03 3.061109083191850769e-03 0.000000000000000000e+00 1.178000000000000000e+03
3.069817187499999760e-03 3.050750000000000076e-03 0.000000000000000000e+00 1.280000000000000000e+03
3.055561908517350368e-03 3.079621451104100956e-03 0.000000000000000000e+00 1.268000000000000000e+03
3.085083199356913539e-03 3.089987942122186457e-03 0.000000000000000000e+00 1.244000000000000000e+03
3.066421660958904526e-03 3.066421660958904526e-03 0.000000000000000000e+00 1.168000000000000000e+03
3.076647707979626375e-03 3.061109083191850769e-03 0.000000000000000000e+00 1.178000000000000000e+03
3.060810181368507632e-03 3.060810181368507632e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.075392568659127742e-03 3.090178109854604428e-03 0.000000000000000000e+00 1.238000000000000000e+03
3.079897292993630502e-03 3.118760350318471215e-03 0.000000000000000000e+00 1.256000000000000000e+03
3.070448143664245358e-03 3.075372679580306787e-03 0.000000000000000000e+00 1.239000000000000000e+03
3.074962301587301668e-03 3.060434920634920626e-03 0.000000000000000000e+00 1.260000000000000000e+03
3.076713829787234167e-03 3.128641489361702784e-03 0.000000000000000000e+00 1.175000000000000000e+03
3.071071398834305296e-03 3.076151748542880950e-03 0.000000000000000000e+00 1.201000000000000000e+03
3.078209495949595347e-03 3.067225697569757412e-03 0.000000000000000000e+00 1.111000000000000000e+03
3.060996011754827870e-03 3.055873005877414190e-03 0.000000000000000000e+00 1.191000000000000000e+03
3.066448542024013610e-03 3.082147084048027577e-03 0.000000000000000000e+00 1.166000000000000000e+03
3.091768487394958541e-03 3.071259243697479525e-03 0.000000000000000000e+00 1.190000000000000000e+03
3.060328492935636500e-03 3.060328492935636500e-03 0.000000000000000000e+00 1.274000000000000000e+03
3.085902674897119703e-03 3.070837242798354211e-03 0.000000000000000000e+00 1.215000000000000000e+03
3.050750000000000076e-03 3.096170595533498902e-03 0.000000000000000000e+00 1.209000000000000000e+03
3.074109494640122047e-03 3.064765696784073259e-03 0.000000000000000000e+00 1.306000000000000000e+03
3.078802873563218565e-03 3.060100957854406094e-03 0.000000000000000000e+00 1.305000000000000000e+03
3.071538756388415402e-03 3.097524701873935644e-03 0.000000000000000000e+00 1.174000000000000000e+03
3.075020087509944527e-03 3.094436157517900087e-03 0.000000000000000000e+00 1.257000000000000000e+03
3.061082768839966210e-03 3.071415537679932344e-03 0.000000000000000000e+00 1.181000000000000000e+03
3.072140008764242050e-03 3.066792506573181882e-03 0.000000000000000000e+00 1.141000000000000000e+03
3.065559466019417752e-03 3.060622977346278382e-03 0.000000000000000000e+00 1.236000000000000000e+03
3.107340640809443371e-03 3.097051433389544708e-03 0.000000000000000000e+00 1.186000000000000000e+03
3.061109083191850769e-03 3.071468166383701029e-03 0.000000000000000000e+00 1.178000000000000000e+03
3.070624592833876270e-03 3.070624592833876270e-03 0.000000000000000000e+00 1.228000000000000000e+03
3.066516149870801566e-03 3.066516149870801566e-03 0.000000000000000000e+00 1.161000000000000000e+03
3.055868708053691846e-03 3.060987416107382748e-03 0.000000000000000000e+00 1.192000000000000000e+03
3.095322646103896257e-03 3.095322646103896257e-03 0.000000000000000000e+00 1.232000000000000000e+03
3.055714605370219838e-03 3.065643816110658927e-03 0.000000000000000000e+00 1.229000000000000000e+03
3.060777115858668782e-03 3.060777115858668782e-03 0.000000000000000000e+00 1.217000000000000000e+03
3.060622977346278382e-03 3.070495954692556689e-03 0.000000000000000000e+00 1.236000000000000000e+03
3.060752459016393822e-03 3.080757377049180880e-03 0.000000000000000000e+00 1.220000000000000000e+03
3.076603813559322144e-03 3.076603813559322144e-03 0.000000000000000000e+00 1.180000000000000000e+03
3.069922034564022319e-03 3.079508051846033007e-03 0.000000000000000000e+00 1.273000000000000000e+03
3.066448542024014044e-03 3.113544168096055512e-03 0.000000000000000000e+00 1.166000000000000000e+03
3.080634897959183636e-03 3.080634897959183636e-03 0.000000000000000000e+00 1.225000000000000000e+03
3.071242023509656097e-03 3.066119017632242417e-03 0.000000000000000000e+00 1.191000000000000000e+03
3.056032683982684052e-03 3.066598051948051570e-03 0.000000000000000000e+00 1.155000000000000000e+03
3.076451347935973014e-03 3.076451347935973014e-03 0.000000000000000000e+00 1.187000000000000000e+03
3.071433050847457470e-03 3.061091525423728990e-03 0.000000000000000000e+00 1.180000000000000000e+03
3.065840272052762060e-03 3.060810181368508066e-03 0.000000000000000000e+00 1.213000000000000000e+03
3.080586185819070809e-03 3.080586185819070809e-03 0.000000000000000000e+00 1.227000000000000000e+03
3.060818481848184922e-03 3.055784240924092499e-03 0.000000000000000000e+00 1.212000000000000000e+03
3.060638978930307983e-03 3.055694489465154463e-03 0.000000000000000000e+00 1.234000000000000000e+03
3.055800910596026976e-03 3.081055463576158875e-03 0.000000000000000000e+00 1.208000000000000000e+03
3.105139384116693563e-03 3.085361426256077750e-03 0.000000000000000000e+00 1.234000000000000000e+03
3.074809542586751099e-03 3.089245268138801539e-03 0.000000000000000000e+00 1.268000000000000000e+03
3.076386554621848846e-03 3.091768487394958541e-03 0.000000000000000000e+00 1.190000000000000000e+03
3.114735767790261477e-03 3.091883707865168088e-03 0.000000000000000000e+00 1.335000000000000000e+03
3.069937106918239032e-03 3.069937106918239032e-03 0.000000000000000000e+00 1.272000000000000000e+03
3.076780290102389039e-03 3.066368174061433541e-03 0.000000000000000000e+00 1.172000000000000000e+03
3.075313204508856989e-03 3.070400563607085520e-03 0.000000000000000000e+00 1.242000000000000000e+03
3.065877685950413496e-03 3.060835123966942645e-03 0.000000000000000000e+00 1.210000000000000000e+03
3.090694353518821588e-03 3.085701309328969279e-03 0.000000000000000000e+00 1.222000000000000000e+03
3.085989686468647037e-03 3.085989686468647037e-03 0.000000000000000000e+00 1.212000000000000000e+03
