3.070987147595356792e-03 3.065927860696517938e-03 0.000000000000000000e+00 1.206000000000000000e+03
3.078037567084078528e-03 3.072580053667263011e-03 0.000000000000000000e+00 1.118000000000000000e+03
3.084121923427529752e-03 3.084121923427529752e-03 0.000000000000000000e+00 1.097000000000000000e+03
3.123697053800170848e-03 3.076802519214346440e-03 0.000000000000000000e+00 1.171000000000000000e+03
3.078919436749769437e-03 3.073285549399815391e-03 0.000000000000000000e+00 1.083000000000000000e+03
3.062284026465028706e-03 3.085352079395085531e-03 0.000000000000000000e+00 1.058000000000000000e+03
3.066792506573181015e-03 3.077487510955302218e-03 0.000000000000000000e+00 1.141000000000000000e+03
3.099131938325991320e-03 3.066877312775330780e-03 0.000000000000000000e+00 1.135000000000000000e+03
3.078061996418979436e-03 3.078061996418979436e-03 0.000000000000000000e+00 1.117000000000000000e+03
3.067698611111111147e-03 3.095946296296296554e-03 0.000000000000000000e+00 1.080000000000000000e+03
3.067714318813716777e-03 3.062059545875811355e-03 0.000000000000000000e+00 1.079000000000000000e+03
3.106471461187214258e-03 3.084182876712328585e-03 0.000000000000000000e+00 1.095000000000000000e+03
3.078815777368905295e-03 3.101268399264029731e-03 0.000000000000000000e+00 1.087000000000000000e+03
3.101221966911764990e-03 3.084397977941176830e-03 0.000000000000000000e+00 1.088000000000000000e+03
3.087728787878787906e-03 3.082446103896103497e-03 0.000000000000000000e+00 1.155000000000000000e+03
3.099131938325991320e-03 3.072253083700440725e-03 0.000000000000000000e+00 1.135000000000000000e+03
3.082583913043478781e-03 3.077278260869565230e-03 0.000000000000000000e+00 1.150000000000000000e+03
3.117860907424381371e-03 3.101083180568286590e-03 0.000000000000000000e+00 1.091000000000000000e+03
3.120019631031220684e-03 3.079612346263008952e-03 0.000000000000000000e+00 1.057000000000000000e+03
3.084121923427529752e-03 3.084121923427529752e-03 0.000000000000000000e+00 1.097000000000000000e+03
3.099389061116032077e-03 3.093984720992028377e-03 0.000000000000000000e+00 1.129000000000000000e+03
3.094488351254480202e-03 3.127292114695340731e-03 0.000000000000000000e+00 1.116000000000000000e+03
3.088051746724890766e-03 3.088051746724890766e-03 0.000000000000000000e+00 1.145000000000000000e+03
3.072102580927384054e-03 3.072102580927384054e-03 0.000000000000000000e+00 1.143000000000000000e+03
3.102702223273415098e-03 3.091157284768211808e-03 0.000000000000000000e+00 1.057000000000000000e+03
3.095738018433180118e-03 3.067620506912442212e-03 0.000000000000000000e+00 1.085000000000000000e+03
3.082556255430060968e-03 3.071954170286707048e-03 0.000000000000000000e+00 1.151000000000000000e+03
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 1.059000000000000000e+03
3.068100236966824889e-03 3.108584123222748585e-03 0.000000000000000000e+00 1.055000000000000000e+03
3.078086469534050372e-03 3.083553763440860171e-03 0.000000000000000000e+00 1.116000000000000000e+03
3.096030148423006140e-03 3.079050092764378920e-03 0.000000000000000000e+00 1.078000000000000000e+03
3.083524395702775048e-03 3.083524395702775048e-03 0.000000000000000000e+00 1.117000000000000000e+03
3.067730055658626862e-03 3.084710111317254515e-03 0.000000000000000000e+00 1.078000000000000000e+03
3.066394871794871600e-03 3.055964957264957396e-03 0.000000000000000000e+00 1.170000000000000000e+03
3.077819653948536249e-03 3.072405723158828667e-03 0.000000000000000000e+00 1.127000000000000000e+03
3.083176040744021410e-03 3.099389061116032077e-03 0.000000000000000000e+00 1.129000000000000000e+03
3.073623477038426276e-03 3.073623477038426276e-03 0.000000000000000000e+00 1.067000000000000000e+03
3.084428932842686079e-03 3.112494710211591731e-03 0.000000000000000000e+00 1.087000000000000000e+03
3.109572524101665396e-03 3.104225021910604794e-03 0.000000000000000000e+00 1.141000000000000000e+03
3.083320284697508695e-03 3.121318950177935994e-03 0.000000000000000000e+00 1.124000000000000000e+03
3.098294155844155857e-03 3.129990259740260145e-03 0.000000000000000000e+00 1.155000000000000000e+03
3.078333634719710755e-03 3.083850361663652544e-03 0.000000000000000000e+00 1.106000000000000000e+03
3.078184802158273267e-03 3.061723920863309353e-03 0.000000000000000000e+00 1.112000000000000000e+03
3.096973484848485406e-03 3.148974905303031022e-03 0.000000000000000000e+00 1.056000000000000000e+03
3.072697841726618629e-03 3.072697841726618629e-03 0.000000000000000000e+00 1.112000000000000000e+03
3.073949619771863470e-03 3.068149714828897513e-03 0.000000000000000000e+00 1.052000000000000000e+03
3.084584565619223357e-03 3.084584565619223357e-03 0.000000000000000000e+00 1.082000000000000000e+03
3.073883649289099393e-03 3.091233886255924206e-03 0.000000000000000000e+00 1.055000000000000000e+03
3.094606244384546633e-03 3.083642183288410211e-03 0.000000000000000000e+00 1.113000000000000000e+03
3.082695026178010594e-03 3.093343368237347433e-03 0.000000000000000000e+00 1.146000000000000000e+03
3.111709582198001877e-03 3.072917120799273458e-03 0.000000000000000000e+00 1.101000000000000000e+03
3.050750000000000076e-03 3.101408210332103239e-03 0.000000000000000000e+00 1.084000000000000000e+03
3.096664297658862676e-03 3.081359531772575287e-03 0.000000000000000000e+00 1.196000000000000000e+03
3.086580956375838992e-03 3.086580956375838992e-03 0.000000000000000000e+00 1.192000000000000000e+03
3.062133395522388148e-03 3.101975279850746614e-03 0.000000000000000000e+00 1.072000000000000000e+03
3.072386524822695152e-03 3.099432180851064214e-03 0.000000000000000000e+00 1.128000000000000000e+03
3.072757213706041757e-03 3.083760820559062598e-03 0.000000000000000000e+00 1.109000000000000000e+03
3.085549429657794950e-03 3.068149714828897513e-03 0.000000000000000000e+00 1.052000000000000000e+03
3.067777441860465582e-03 3.062101627906977080e-03 0.000000000000000000e+00 1.075000000000000000e+03
3.161384632819582916e-03 3.111599048050770876e-03 0.000000000000000000e+00 1.103000000000000000e+03
3.067698611111111147e-03 3.078997685185185483e-03 0.000000000000000000e+00 1.080000000000000000e+03
3.088413580246913374e-03 3.088413580246913374e-03 0.000000000000000000e+00 1.134000000000000000e+03
3.079777117031398583e-03 3.073971693625118708e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.090666355140187383e-03 3.102071028037383695e-03 0.000000000000000000e+00 1.070000000000000000e+03
3.116771641118124252e-03 3.100266230838592992e-03 0.000000000000000000e+00 1.109000000000000000e+03
3.067151881720430340e-03 3.083553763440860605e-03 0.000000000000000000e+00 1.116000000000000000e+03
3.067745821727019522e-03 3.062080547818013185e-03 0.000000000000000000e+00 1.077000000000000000e+03
3.073411095636025860e-03 3.067745821727019088e-03 0.000000000000000000e+00 1.077000000000000000e+03
3.099648931433659788e-03 3.088782502226179900e-03 0.000000000000000000e+00 1.123000000000000000e+03
3.091387963843958333e-03 3.102998810656517649e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.082556255430060534e-03 3.087857298001737711e-03 0.000000000000000000e+00 1.151000000000000000e+03
3.062360846812559826e-03 3.114609657469077399e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.105917269439421435e-03 3.111433996383364091e-03 0.000000000000000000e+00 1.106000000000000000e+03
3.089158723021582977e-03 3.089158723021582977e-03 0.000000000000000000e+00 1.112000000000000000e+03
3.062186738519212959e-03 3.073623477038425842e-03 0.000000000000000000e+00 1.067000000000000000e+03
3.078559936189607851e-03 3.072997948951685949e-03 0.000000000000000000e+00 1.097000000000000000e+03
3.068133190883190996e-03 3.085516381766382349e-03 0.000000000000000000e+00 1.053000000000000000e+03
3.094883815551537423e-03 3.083850361663652978e-03 0.000000000000000000e+00 1.106000000000000000e+03
3.077819653948535815e-03 3.083233584738242963e-03 0.000000000000000000e+00 1.127000000000000000e+03
3.073079368709972538e-03 3.067497026532479531e-03 0.000000000000000000e+00 1.093000000000000000e+03
3.061884124087591291e-03 3.067451186131386898e-03 0.000000000000000000e+00 1.096000000000000000e+03
3.078283844765343415e-03 3.094804151624549332e-03 0.000000000000000000e+00 1.108000000000000000e+03
3.088215350877193243e-03 3.088215350877193243e-03 0.000000000000000000e+00 1.140000000000000000e+03
3.082336712683347857e-03 3.071807808455564830e-03 0.000000000000000000e+00 1.159000000000000000e+03
3.084710111317254515e-03 3.073390074211502891e-03 0.000000000000000000e+00 1.078000000000000000e+03
3.100803322395406011e-03 3.090792657916324477e-03 0.000000000000000000e+00 1.219000000000000000e+03
3.093306233653007626e-03 3.093306233653007626e-03 0.000000000000000000e+00 1.147000000000000000e+03
3.095696593001841419e-03 3.078841620626150861e-03 0.000000000000000000e+00 1.086000000000000000e+03
3.100445475113122740e-03 3.089402036199095144e-03 0.000000000000000000e+00 1.105000000000000000e+03
3.061684587813620108e-03 3.056217293906810309e-03 0.000000000000000000e+00 1.116000000000000000e+03
3.122597373188405918e-03 3.122597373188405918e-03 0.000000000000000000e+00 1.104000000000000000e+03
3.130473432055748753e-03 3.119843641114982899e-03 0.000000000000000000e+00 1.148000000000000000e+03
3.084274725274724956e-03 3.078687271062271243e-03 0.000000000000000000e+00 1.092000000000000000e+03
3.072856884057971038e-03 3.089437047101449476e-03 0.000000000000000000e+00 1.104000000000000000e+03
3.072658438061041681e-03 3.105521095152603654e-03 0.000000000000000000e+00 1.114000000000000000e+03
3.093832082965578337e-03 3.077676301853486326e-03 0.000000000000000000e+00 1.133000000000000000e+03
3.083204787234042690e-03 3.088613918439716242e-03 0.000000000000000000e+00 1.128000000000000000e+03
3.073140825688073282e-03 3.073140825688073282e-03 0.000000000000000000e+00 1.090000000000000000e+03
3.083262433392539980e-03 3.067006216696270028e-03 0.000000000000000000e+00 1.126000000000000000e+03
3.078764233241505863e-03 3.078764233241505863e-03 0.000000000000000000e+00 1.089000000000000000e+03
3.062449904122722943e-03 3.079999760306807461e-03 0.000000000000000000e+00 1.043000000000000000e+03
3.094449194270367139e-03 3.072599597135183824e-03 0.000000000000000000e+00 1.117000000000000000e+03
3.132685989256938155e-03 3.159997985675917515e-03 0.000000000000000000e+00 1.117000000000000000e+03
3.084061191992720254e-03 3.095164922656960891e-03 0.000000000000000000e+00 1.099000000000000000e+03
3.089826395242451992e-03 3.089826395242451992e-03 0.000000000000000000e+00 1.093000000000000000e+03
3.056236960431655148e-03 3.094645683453238049e-03 0.000000000000000000e+00 1.112000000000000000e+03
3.097193387250238208e-03 3.079777117031398583e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.073709548447788910e-03 3.079449435559736444e-03 0.000000000000000000e+00 1.063000000000000000e+03
3.089227927927928018e-03 3.094724774774774805e-03 0.000000000000000000e+00 1.110000000000000000e+03
3.090891447368421079e-03 3.108094924812029956e-03 0.000000000000000000e+00 1.064000000000000000e+03
3.088884374999999877e-03 3.067093303571428314e-03 0.000000000000000000e+00 1.120000000000000000e+03
3.067345194922937567e-03 3.083940389845875058e-03 0.000000000000000000e+00 1.103000000000000000e+03
3.089969926538108525e-03 3.078764233241506297e-03 0.000000000000000000e+00 1.089000000000000000e+03
3.095449633699633683e-03 3.123386904761904850e-03 0.000000000000000000e+00 1.092000000000000000e+03
3.088380396475770562e-03 3.126010792951541481e-03 0.000000000000000000e+00 1.135000000000000000e+03
3.084710111317254515e-03 3.084710111317254515e-03 0.000000000000000000e+00 1.078000000000000000e+03
3.072386524822695152e-03 3.072386524822695152e-03 0.000000000000000000e+00 1.128000000000000000e+03
3.079639678030303244e-03 3.096973484848485406e-03 0.000000000000000000e+00 1.056000000000000000e+03
3.073453255813953650e-03 3.079129069767442151e-03 0.000000000000000000e+00 1.075000000000000000e+03
3.116890921409214317e-03 3.078308717253839307e-03 0.000000000000000000e+00 1.107000000000000000e+03
3.106540939318370997e-03 3.096397132169575930e-03 0.000000000000000000e+00 1.203000000000000000e+03
3.106067316409791713e-03 3.095003853127833385e-03 0.000000000000000000e+00 1.103000000000000000e+03
