3.050750000000000510e-03 3.060253894080997364e-03 0.000000000000000000e+00 6.420000000000000000e+02
3.065668092909536093e-03 3.080586185819071243e-03 0.000000000000000000e+00 4.090000000000000000e+02
3.094540669856459588e-03 3.079943779904306851e-03 0.000000000000000000e+00 4.180000000000000000e+02
3.192645348837209150e-03 3.107508139534883359e-03 0.000000000000000000e+00 4.300000000000000000e+02
3.124797330097088023e-03 3.065559466019418186e-03 0.000000000000000000e+00 4.120000000000000000e+02
3.096625939849624760e-03 3.066041979949875405e-03 0.000000000000000000e+00 3.990000000000000000e+02
3.077807649667405922e-03 3.131922949002217613e-03 0.000000000000000000e+00 4.510000000000000000e+02
3.108041079812207379e-03 3.093718309859155337e-03 0.000000000000000000e+00 4.260000000000000000e+02
3.050750000000000076e-03 3.050750000000000076e-03 0.000000000000000000e+00 4.090000000000000000e+02
3.081880102040816718e-03 3.113010204081632926e-03 0.000000000000000000e+00 3.920000000000000000e+02
3.085615714285714229e-03 3.050749999999999643e-03 0.000000000000000000e+00 3.500000000000000000e+02
3.080586185819071676e-03 3.080586185819071676e-03 0.000000000000000000e+00 4.090000000000000000e+02
3.081257500000000177e-03 3.096511250000000444e-03 0.000000000000000000e+00 4.000000000000000000e+02
3.079735748218527611e-03 3.065242874109263844e-03 0.000000000000000000e+00 4.210000000000000000e+02
3.063202040816326993e-03 3.063202040816326993e-03 0.000000000000000000e+00 4.900000000000000000e+02
3.112381313131312981e-03 3.096973484848484538e-03 0.000000000000000000e+00 3.960000000000000000e+02
3.117506017505471388e-03 3.064101203501094512e-03 0.000000000000000000e+00 4.570000000000000000e+02
3.135887209302325434e-03 3.121697674418604830e-03 0.000000000000000000e+00 4.300000000000000000e+02
3.136085664335663999e-03 3.093417832167832254e-03 0.000000000000000000e+00 4.290000000000000000e+02
3.111612842892768748e-03 3.157259975062345035e-03 0.000000000000000000e+00 4.010000000000000000e+02
3.102899572649572401e-03 3.076824786324786239e-03 0.000000000000000000e+00 4.680000000000000000e+02
3.050749999999999643e-03 3.144860539845758564e-03 0.000000000000000000e+00 3.890000000000000000e+02
3.109844430992735921e-03 3.109844430992735921e-03 0.000000000000000000e+00 4.130000000000000000e+02
3.109277577937650562e-03 3.080013788968825536e-03 0.000000000000000000e+00 4.170000000000000000e+02
3.067196091644205577e-03 3.083642183288410644e-03 0.000000000000000000e+00 3.710000000000000000e+02
