0.000000000000000000e+00 1.309000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.640000000000000000e+02 1.050000000000000000e+02 7.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.180000000000000000e+02 9.450000000000000000e+02 5.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 7.950000000000000000e+02 1.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 8.650000000000000000e+02 8.000000000000000000e+00 9.000000000000000000e+01 3.000000000000000000e+00
5.000000000000000000e+00 6.600000000000000000e+02 1.380000000000000000e+02 1.280000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.490000000000000000e+02 1.041000000000000000e+03 1.900000000000000000e+01 1.490000000000000000e+02
7.000000000000000000e+00 3.000000000000000000e+00 9.540000000000000000e+02 2.000000000000000000e+00 1.120000000000000000e+02
8.000000000000000000e+00 1.410000000000000000e+02 6.000000000000000000e+00 9.170000000000000000e+02 1.000000000000000000e+00
9.000000000000000000e+00 1.520000000000000000e+02 3.300000000000000000e+01 1.062000000000000000e+03 1.270000000000000000e+02
1.000000000000000000e+01 4.100000000000000000e+01 1.440000000000000000e+02 1.310000000000000000e+02 7.300000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.290000000000000000e+02 7.000000000000000000e+00 7.160000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 7.260000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 9.610000000000000000e+02 1.280000000000000000e+02
1.400000000000000000e+01 1.200000000000000000e+01 5.000000000000000000e+00 1.410000000000000000e+02 7.330000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+01 1.200000000000000000e+01 7.810000000000000000e+02
0.000000000000000000e+00 1.184000000000000000e+03 6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00
