3.079860209923664625e-03 3.068216125954198806e-03 0.000000000000000000e+00 1.048000000000000000e+03
3.087992115971515718e-03 3.075578077314343548e-03 0.000000000000000000e+00 9.830000000000000000e+02
3.102677659574467825e-03 3.115659574468084871e-03 0.000000000000000000e+00 9.400000000000000000e+02
3.149459807886754309e-03 3.106274266936299034e-03 0.000000000000000000e+00 9.890000000000000000e+02
3.128229365079365776e-03 3.070119841269841176e-03 0.000000000000000000e+00 9.450000000000000000e+02
3.083910326086956519e-03 3.117070652173912961e-03 0.000000000000000000e+00 9.200000000000000000e+02
3.082363989637305554e-03 3.139269170984456282e-03 0.000000000000000000e+00 9.650000000000000000e+02
3.151810041407867701e-03 3.113912525879917233e-03 0.000000000000000000e+00 9.660000000000000000e+02
3.102293822597676932e-03 3.076521911298838504e-03 0.000000000000000000e+00 9.470000000000000000e+02
3.082628265412747787e-03 3.140009143155695227e-03 0.000000000000000000e+00 9.570000000000000000e+02
3.097530394304491216e-03 3.064115826944140836e-03 0.000000000000000000e+00 9.130000000000000000e+02
3.137154684095860759e-03 3.117215141612200702e-03 0.000000000000000000e+00 9.180000000000000000e+02
3.090284557235421000e-03 3.136408207343412222e-03 0.000000000000000000e+00 9.260000000000000000e+02
3.120300777202072561e-03 3.107655181347150370e-03 0.000000000000000000e+00 9.650000000000000000e+02
3.081410804020100636e-03 3.075278643216080524e-03 0.000000000000000000e+00 9.950000000000000000e+02
3.095286496350365367e-03 3.082561783107403731e-03 0.000000000000000000e+00 9.590000000000000000e+02
3.088182515337423422e-03 3.069466257668711749e-03 0.000000000000000000e+00 9.780000000000000000e+02
3.148844855305466678e-03 3.096527599142551504e-03 0.000000000000000000e+00 9.330000000000000000e+02
3.118619855394882956e-03 3.125406840934371461e-03 0.000000000000000000e+00 8.990000000000000000e+02
3.109293176972281400e-03 3.128807569296374741e-03 0.000000000000000000e+00 9.380000000000000000e+02
3.127337866108787119e-03 3.101808577405858105e-03 0.000000000000000000e+00 9.560000000000000000e+02
3.082233488132095269e-03 3.107420278637770903e-03 0.000000000000000000e+00 9.690000000000000000e+02
3.088686787564767083e-03 3.120300777202072995e-03 0.000000000000000000e+00 9.650000000000000000e+02
3.101755224660396933e-03 3.114506530825496364e-03 0.000000000000000000e+00 9.570000000000000000e+02
3.097224972796517803e-03 3.117142818280739872e-03 0.000000000000000000e+00 9.190000000000000000e+02
3.128311440677966279e-03 3.089530720338983395e-03 0.000000000000000000e+00 9.440000000000000000e+02
3.094421267893660791e-03 3.075705010224949118e-03 0.000000000000000000e+00 9.780000000000000000e+02
3.078389864099660266e-03 3.099119762174405626e-03 0.000000000000000000e+00 8.830000000000000000e+02
3.084091530054644884e-03 3.110764754098360816e-03 0.000000000000000000e+00 9.150000000000000000e+02
3.102185194942044637e-03 3.108614594309800586e-03 0.000000000000000000e+00 9.490000000000000000e+02
3.136779826464207964e-03 3.090456073752711075e-03 0.000000000000000000e+00 9.220000000000000000e+02
3.127984177215190325e-03 3.102239451476794009e-03 0.000000000000000000e+00 9.480000000000000000e+02
3.070711286804798067e-03 3.077365049073064497e-03 0.000000000000000000e+00 9.170000000000000000e+02
3.086535923753665634e-03 3.062678641251221929e-03 0.000000000000000000e+00 1.023000000000000000e+03
3.101332383419689274e-03 3.088686787564767083e-03 0.000000000000000000e+00 9.650000000000000000e+02
3.125007606490872673e-03 3.100255070993915285e-03 0.000000000000000000e+00 9.860000000000000000e+02
3.083589074273412368e-03 3.122995963401507379e-03 0.000000000000000000e+00 9.290000000000000000e+02
3.124181619256017305e-03 3.110830415754923303e-03 0.000000000000000000e+00 9.140000000000000000e+02
3.101490124740125063e-03 3.107832640332640253e-03 0.000000000000000000e+00 9.620000000000000000e+02
3.109355656350053579e-03 3.135402614727855232e-03 0.000000000000000000e+00 9.370000000000000000e+02
3.094066937119675613e-03 3.137383874239351150e-03 0.000000000000000000e+00 9.860000000000000000e+02
3.101915618448637581e-03 3.114707023060797175e-03 0.000000000000000000e+00 9.540000000000000000e+02
3.132103333333332955e-03 3.094555641025640257e-03 0.000000000000000000e+00 9.750000000000000000e+02
3.077365049073064497e-03 3.163863958560522889e-03 0.000000000000000000e+00 9.170000000000000000e+02
3.082695026178010594e-03 3.101862041884817164e-03 0.000000000000000000e+00 9.550000000000000000e+02
