0.000000000000000000e+00 1.283000000000000000e+03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.660000000000000000e+02 1.100000000000000000e+02 6.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.200000000000000000e+02 7.050000000000000000e+02 7.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 7.350000000000000000e+02 2.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 8.640000000000000000e+02 1.200000000000000000e+01 9.500000000000000000e+01 3.000000000000000000e+00
5.000000000000000000e+00 6.700000000000000000e+02 1.350000000000000000e+02 1.230000000000000000e+02 2.100000000000000000e+01
6.000000000000000000e+00 1.310000000000000000e+02 7.370000000000000000e+02 3.200000000000000000e+01 1.430000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 7.490000000000000000e+02 2.000000000000000000e+00 1.210000000000000000e+02
8.000000000000000000e+00 1.330000000000000000e+02 9.000000000000000000e+00 7.130000000000000000e+02 1.000000000000000000e+00
9.000000000000000000e+00 1.130000000000000000e+02 4.100000000000000000e+01 7.330000000000000000e+02 1.200000000000000000e+02
1.000000000000000000e+01 3.900000000000000000e+01 1.400000000000000000e+02 1.310000000000000000e+02 6.920000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.220000000000000000e+02 5.000000000000000000e+00 6.950000000000000000e+02
1.200000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 7.110000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 7.000000000000000000e+00 7.950000000000000000e+02 1.250000000000000000e+02
1.400000000000000000e+01 1.200000000000000000e+01 5.000000000000000000e+00 1.330000000000000000e+02 7.380000000000000000e+02
1.500000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+01 1.100000000000000000e+01 7.790000000000000000e+02
0.000000000000000000e+00 1.162000000000000000e+03 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.160000000000000000e+02 1.010000000000000000e+02 1.300000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.200000000000000000e+02 7.720000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 6.490000000000000000e+02 1.000000000000000000e+00 4.000000000000000000e+00
4.000000000000000000e+00 7.460000000000000000e+02 5.000000000000000000e+00 1.320000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.620000000000000000e+02 9.000000000000000000e+01 1.320000000000000000e+02 2.500000000000000000e+01
6.000000000000000000e+00 1.370000000000000000e+02 7.400000000000000000e+02 3.600000000000000000e+01 1.310000000000000000e+02
7.000000000000000000e+00 1.600000000000000000e+01 7.310000000000000000e+02 7.000000000000000000e+00 1.210000000000000000e+02
8.000000000000000000e+00 1.140000000000000000e+02 8.000000000000000000e+00 7.210000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.410000000000000000e+02 4.000000000000000000e+01 7.250000000000000000e+02 1.210000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.440000000000000000e+02 9.900000000000000000e+01 7.130000000000000000e+02
1.100000000000000000e+01 1.300000000000000000e+01 1.350000000000000000e+02 5.000000000000000000e+00 7.190000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 7.310000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 7.230000000000000000e+02 1.130000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+00 5.000000000000000000e+00 1.290000000000000000e+02 7.750000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 1.200000000000000000e+01 7.330000000000000000e+02
0.000000000000000000e+00 1.171000000000000000e+03 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.210000000000000000e+02 1.230000000000000000e+02 8.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.210000000000000000e+02 7.400000000000000000e+02 5.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.500000000000000000e+01 7.360000000000000000e+02 3.000000000000000000e+00 1.500000000000000000e+01
4.000000000000000000e+00 7.150000000000000000e+02 6.000000000000000000e+00 1.260000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.110000000000000000e+02 1.350000000000000000e+02 1.200000000000000000e+02 2.800000000000000000e+01
6.000000000000000000e+00 1.410000000000000000e+02 7.790000000000000000e+02 3.400000000000000000e+01 1.070000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 7.270000000000000000e+02 6.000000000000000000e+00 1.310000000000000000e+02
8.000000000000000000e+00 1.450000000000000000e+02 5.000000000000000000e+00 7.350000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.330000000000000000e+02 5.000000000000000000e+01 6.850000000000000000e+02 1.440000000000000000e+02
1.000000000000000000e+01 4.100000000000000000e+01 1.210000000000000000e+02 1.130000000000000000e+02 7.130000000000000000e+02
