3.066529741379310503e-03 3.066529741379310503e-03 0.000000000000000000e+00 1.160000000000000000e+03
3.078997685185185483e-03 3.067698611111111147e-03 0.000000000000000000e+00 1.080000000000000000e+03
3.079288353601496945e-03 3.084996024321796319e-03 0.000000000000000000e+00 1.069000000000000000e+03
3.115487400530504280e-03 3.072329133510168144e-03 0.000000000000000000e+00 1.131000000000000000e+03
3.085417613636363965e-03 3.079639678030302811e-03 0.000000000000000000e+00 1.056000000000000000e+03
3.067969661335841810e-03 3.085189322671683977e-03 0.000000000000000000e+00 1.063000000000000000e+03
3.083642183288410211e-03 3.100088274932614844e-03 0.000000000000000000e+00 1.113000000000000000e+03
3.105967194570135887e-03 3.089402036199094710e-03 0.000000000000000000e+00 1.105000000000000000e+03
3.084615864939870347e-03 3.067682932469935429e-03 0.000000000000000000e+00 1.081000000000000000e+03
3.068034702549575672e-03 3.096842540132200942e-03 0.000000000000000000e+00 1.059000000000000000e+03
3.091778338136407650e-03 3.062472382324688078e-03 0.000000000000000000e+00 1.041000000000000000e+03
3.102998810656517649e-03 3.073971693625119142e-03 0.000000000000000000e+00 1.051000000000000000e+03
3.080426556420233497e-03 3.098232490272373723e-03 0.000000000000000000e+00 1.028000000000000000e+03
3.096156511627906789e-03 3.084804883720930219e-03 0.000000000000000000e+00 1.075000000000000000e+03
3.082583913043478781e-03 3.071972608695652113e-03 0.000000000000000000e+00 1.150000000000000000e+03
3.106218181818182038e-03 3.089577727272727753e-03 0.000000000000000000e+00 1.100000000000000000e+03
3.089507259528130774e-03 3.078433756805807903e-03 0.000000000000000000e+00 1.102000000000000000e+03
3.120547902764537161e-03 3.114731410867492296e-03 0.000000000000000000e+00 1.049000000000000000e+03
3.115223102785782787e-03 3.091778338136407216e-03 0.000000000000000000e+00 1.041000000000000000e+03
3.096283582089552795e-03 3.079208488805970471e-03 0.000000000000000000e+00 1.072000000000000000e+03
3.122209009009009172e-03 3.094724774774774805e-03 0.000000000000000000e+00 1.110000000000000000e+03
3.084336238532110318e-03 3.123520183486238645e-03 0.000000000000000000e+00 1.090000000000000000e+03
3.078283844765342982e-03 3.067270306859205993e-03 0.000000000000000000e+00 1.108000000000000000e+03
3.084367079889807194e-03 3.095572773186409856e-03 0.000000000000000000e+00 1.089000000000000000e+03
3.068283045977011469e-03 3.091660440613026948e-03 0.000000000000000000e+00 1.044000000000000000e+03
3.096669096895578611e-03 3.079449435559736444e-03 0.000000000000000000e+00 1.063000000000000000e+03
3.083118700265252178e-03 3.066934350132626344e-03 0.000000000000000000e+00 1.131000000000000000e+03
3.056616826923077169e-03 3.068350480769230487e-03 0.000000000000000000e+00 1.040000000000000000e+03
3.073905597722960577e-03 3.102850094876660660e-03 0.000000000000000000e+00 1.054000000000000000e+03
3.096411365762395066e-03 3.090703695042096126e-03 0.000000000000000000e+00 1.069000000000000000e+03
3.109026026743075613e-03 3.079888013371537628e-03 0.000000000000000000e+00 1.047000000000000000e+03
3.100400542495479646e-03 3.094883815551537423e-03 0.000000000000000000e+00 1.106000000000000000e+03
3.068100236966825323e-03 3.068100236966825323e-03 0.000000000000000000e+00 1.055000000000000000e+03
3.066764435695538277e-03 3.061426290463692499e-03 0.000000000000000000e+00 1.143000000000000000e+03
3.083612657091561616e-03 3.083612657091561616e-03 0.000000000000000000e+00 1.114000000000000000e+03
3.100535584768812549e-03 3.078408658204895895e-03 0.000000000000000000e+00 1.103000000000000000e+03
3.079804761904762159e-03 3.085615714285714663e-03 0.000000000000000000e+00 1.050000000000000000e+03
