3.073495573159366195e-03 3.067809179869524557e-03 0.000000000000000000e+00 1.073000000000000000e+03
3.075603360488798638e-03 3.075603360488798638e-03 0.000000000000000000e+00 9.820000000000000000e+02
3.094555641025641124e-03 3.082039743589743558e-03 0.000000000000000000e+00 9.750000000000000000e+02
3.151454368932039146e-03 3.104064077669903190e-03 0.000000000000000000e+00 1.030000000000000000e+03
3.126232474226804149e-03 3.088491237113402330e-03 0.000000000000000000e+00 9.700000000000000000e+02
3.083033068783068865e-03 3.108859523809524242e-03 0.000000000000000000e+00 9.450000000000000000e+02
3.075328046324269943e-03 3.112195115810674744e-03 0.000000000000000000e+00 9.930000000000000000e+02
3.123603731343283646e-03 3.105390298507462645e-03 0.000000000000000000e+00 1.005000000000000000e+03
3.088030040733197052e-03 3.075603360488798638e-03 0.000000000000000000e+00 9.820000000000000000e+02
3.087916497461928433e-03 3.125082994923857656e-03 0.000000000000000000e+00 9.850000000000000000e+02
3.102348308668076340e-03 3.089448731501057491e-03 0.000000000000000000e+00 9.460000000000000000e+02
3.116569848975188784e-03 3.090241909385113301e-03 0.000000000000000000e+00 9.270000000000000000e+02
3.095708421052631096e-03 3.127821578947368158e-03 0.000000000000000000e+00 9.500000000000000000e+02
3.151393298969072318e-03 3.138812886597938667e-03 0.000000000000000000e+00 9.700000000000000000e+02
3.081015376984126957e-03 3.074962301587301234e-03 0.000000000000000000e+00 1.008000000000000000e+03
3.087579979879275828e-03 3.081441649899396753e-03 0.000000000000000000e+00 9.940000000000000000e+02
3.086853550295858440e-03 3.080836291913214946e-03 0.000000000000000000e+00 1.014000000000000000e+03
3.151082990750256937e-03 3.113458119218910723e-03 0.000000000000000000e+00 9.730000000000000000e+02
3.140666842105262983e-03 3.121398947368421179e-03 0.000000000000000000e+00 9.500000000000000000e+02
3.120085227272727420e-03 3.138994834710743653e-03 0.000000000000000000e+00 9.680000000000000000e+02
3.119166411824668590e-03 3.106727064220183524e-03 0.000000000000000000e+00 9.810000000000000000e+02
3.087654233870968171e-03 3.112257056451613133e-03 0.000000000000000000e+00 9.920000000000000000e+02
3.098935587364264575e-03 3.086889190523198559e-03 0.000000000000000000e+00 1.013000000000000000e+03
3.106670061099795974e-03 3.131523421588594536e-03 0.000000000000000000e+00 9.820000000000000000e+02
3.082561783107403731e-03 3.101648852971845751e-03 0.000000000000000000e+00 9.590000000000000000e+02
3.102293822597676932e-03 3.102293822597676932e-03 0.000000000000000000e+00 9.470000000000000000e+02
3.092378167641325962e-03 3.068590643274853903e-03 0.000000000000000000e+00 1.026000000000000000e+03
3.070603036876356010e-03 3.090456073752711943e-03 0.000000000000000000e+00 9.220000000000000000e+02
3.076796958377801729e-03 3.115867395944504209e-03 0.000000000000000000e+00 9.370000000000000000e+02
3.107832640332640686e-03 3.088805093555093816e-03 0.000000000000000000e+00 9.620000000000000000e+02
3.139177536231884356e-03 3.088647515527950110e-03 0.000000000000000000e+00 9.660000000000000000e+02
3.144812178828366913e-03 3.100916495375129374e-03 0.000000000000000000e+00 9.730000000000000000e+02
3.076880620985011396e-03 3.076880620985011396e-03 0.000000000000000000e+00 9.340000000000000000e+02
3.079860209923664192e-03 3.074038167938931282e-03 0.000000000000000000e+00 1.048000000000000000e+03
3.098793307086614244e-03 3.092787893700787473e-03 0.000000000000000000e+00 1.016000000000000000e+03
3.135409068384538943e-03 3.111220763131813428e-03 0.000000000000000000e+00 1.009000000000000000e+03
3.070099365750529000e-03 3.089448731501057491e-03 0.000000000000000000e+00 9.460000000000000000e+02
3.148114361702127918e-03 3.115659574468085304e-03 0.000000000000000000e+00 9.400000000000000000e+02
3.106784183673469684e-03 3.113010204081632492e-03 0.000000000000000000e+00 9.800000000000000000e+02
3.107245370370370456e-03 3.132354423868312799e-03 0.000000000000000000e+00 9.720000000000000000e+02
3.092378167641325962e-03 3.139953216374269211e-03 0.000000000000000000e+00 1.026000000000000000e+03
